id,sales
26697,24
26698,24
26699,30
26700,33
26701,34
26702,36
26703,25
26704,28
26705,29
26706,30
26707,33
26708,34
26709,36
26710,23
26711,27
26712,28
26713,29
26714,31
26715,33
26716,35
26717,24
26718,28
26719,28
26720,29
26721,32
26722,33
26723,35
26724,24
26725,28
26726,28
26727,30
26728,32
26729,34
26730,30
26731,36
26732,36
26733,39
26734,41
26735,44
26736,47
26737,31
26738,36
26739,36
26740,38
26741,40
26742,44
26743,46
26744,30
26745,35
26746,35
26747,37
26748,39
26749,42
26750,45
26751,31
26752,36
26753,36
26754,39
26755,41
26756,44
26757,46
26758,30
26759,35
26760,35
26761,40
26762,43
26763,46
26764,49
26765,33
26766,38
26767,38
26768,40
26769,44
26770,46
26771,49
26772,34
26773,40
26774,40
26775,42
26776,45
26777,48
26778,50
26779,34
26780,40
26781,40
26782,43
26783,46
26784,48
26785,50
26786,34
26787,40
26788,40
26789,49
26790,52
26791,56
26792,59
26793,41
26794,47
26795,48
26796,51
26797,53
26798,57
26799,61
26800,42
26801,48
26802,48
26803,51
26804,54
26805,57
26806,62
26807,40
26808,47
26809,47
26810,50
26811,53
26812,56
26813,60
26814,40
26815,46
26816,46
26817,49
26818,53
26819,56
26820,27
26821,31
26822,31
26823,33
26824,35
26825,37
26826,40
26827,28
26828,32
26829,33
26830,35
26831,36
26832,39
26833,41
26834,27
26835,32
26836,32
26837,34
26838,36
26839,38
26840,40
26841,26
26842,30
26843,30
26844,32
26845,35
26846,37
26847,39
26848,28
26849,32
26850,32
26851,36
26852,38
26853,41
26854,43
26855,30
26856,35
26857,35
26858,37
26859,39
26860,43
26861,45
26862,30
26863,35
26864,35
26865,37
26866,39
26867,43
26868,45
26869,30
26870,35
26871,35
26872,38
26873,40
26874,43
26875,45
26876,30
26877,36
26878,36
26879,44
26880,48
26881,51
26882,53
26883,36
26884,41
26885,41
26886,44
26887,47
26888,51
26889,53
26890,36
26891,42
26892,42
26893,45
26894,47
26895,51
26896,54
26897,35
26898,40
26899,40
26900,43
26901,46
26902,49
26903,51
26904,36
26905,41
26906,41
26907,45
26908,47
26909,51
26910,30
26911,35
26912,35
26913,37
26914,39
26915,42
26916,45
26917,28
26918,33
26919,33
26920,35
26921,37
26922,39
26923,42
26924,28
26925,32
26926,32
26927,35
26928,36
26929,39
26930,41
26931,28
26932,32
26933,32
26934,35
26935,37
26936,39
26937,41
26938,30
26939,35
26940,35
26941,41
26942,44
26943,47
26944,49
26945,33
26946,39
26947,39
26948,41
26949,44
26950,47
26951,49
26952,33
26953,38
26954,38
26955,41
26956,44
26957,47
26958,49
26959,33
26960,38
26961,38
26962,41
26963,44
26964,46
26965,48
26966,32
26967,38
26968,38
26969,47
26970,49
26971,53
26972,56
26973,37
26974,43
26975,43
26976,46
26977,48
26978,52
26979,54
26980,37
26981,43
26982,43
26983,46
26984,48
26985,52
26986,55
26987,37
26988,43
26989,43
26990,46
26991,49
26992,52
26993,56
26994,38
26995,43
26996,44
26997,47
26998,50
26999,54
27000,34
27001,39
27002,39
27003,42
27004,45
27005,47
27006,50
27007,33
27008,38
27009,38
27010,40
27011,43
27012,46
27013,48
27014,33
27015,39
27016,39
27017,41
27018,44
27019,47
27020,49
27021,33
27022,38
27023,38
27024,40
27025,43
27026,46
27027,48
27028,34
27029,40
27030,40
27031,46
27032,49
27033,52
27034,55
27035,37
27036,43
27037,43
27038,46
27039,49
27040,52
27041,55
27042,36
27043,43
27044,43
27045,45
27046,48
27047,52
27048,54
27049,36
27050,42
27051,42
27052,45
27053,48
27054,51
27055,53
27056,36
27057,42
27058,43
27059,53
27060,57
27061,60
27062,64
27063,44
27064,52
27065,52
27066,55
27067,59
27068,62
27069,66
27070,44
27071,51
27072,52
27073,55
27074,58
27075,62
27076,66
27077,44
27078,51
27079,51
27080,55
27081,58
27082,62
27083,65
27084,44
27085,51
27086,52
27087,55
27088,59
27089,62
27090,46
27091,54
27092,54
27093,58
27094,62
27095,64
27096,69
27097,46
27098,53
27099,53
27100,57
27101,60
27102,63
27103,68
27104,47
27105,55
27106,55
27107,59
27108,62
27109,66
27110,70
27111,48
27112,55
27113,55
27114,58
27115,63
27116,66
27117,69
27118,47
27119,54
27120,54
27121,62
27122,67
27123,71
27124,74
27125,52
27126,60
27127,60
27128,65
27129,69
27130,73
27131,76
27132,51
27133,59
27134,59
27135,63
27136,67
27137,71
27138,75
27139,51
27140,59
27141,59
27142,64
27143,68
27144,72
27145,75
27146,51
27147,60
27148,60
27149,77
27150,81
27151,87
27152,92
27153,61
27154,72
27155,72
27156,77
27157,81
27158,87
27159,92
27160,61
27161,72
27162,72
27163,76
27164,82
27165,87
27166,92
27167,61
27168,72
27169,72
27170,77
27171,81
27172,86
27173,91
27174,62
27175,73
27176,73
27177,78
27178,83
27179,88
27180,43
27181,50
27182,50
27183,53
27184,57
27185,60
27186,63
27187,42
27188,49
27189,49
27190,52
27191,55
27192,58
27193,62
27194,42
27195,49
27196,49
27197,52
27198,55
27199,59
27200,62
27201,42
27202,49
27203,49
27204,52
27205,55
27206,58
27207,61
27208,43
27209,50
27210,50
27211,58
27212,62
27213,65
27214,69
27215,47
27216,54
27217,54
27218,58
27219,62
27220,65
27221,69
27222,46
27223,54
27224,54
27225,57
27226,61
27227,65
27228,69
27229,47
27230,54
27231,54
27232,58
27233,62
27234,65
27235,69
27236,47
27237,55
27238,55
27239,69
27240,73
27241,78
27242,82
27243,56
27244,65
27245,65
27246,70
27247,73
27248,79
27249,83
27250,56
27251,65
27252,66
27253,70
27254,74
27255,79
27256,83
27257,57
27258,66
27259,66
27260,71
27261,75
27262,80
27263,84
27264,56
27265,65
27266,65
27267,70
27268,74
27269,79
27270,38
27271,45
27272,44
27273,48
27274,51
27275,54
27276,58
27277,37
27278,43
27279,43
27280,46
27281,49
27282,52
27283,55
27284,39
27285,45
27286,45
27287,48
27288,52
27289,55
27290,59
27291,40
27292,46
27293,47
27294,50
27295,53
27296,56
27297,60
27298,39
27299,45
27300,45
27301,53
27302,57
27303,60
27304,62
27305,43
27306,50
27307,50
27308,53
27309,57
27310,60
27311,64
27312,44
27313,51
27314,51
27315,54
27316,58
27317,61
27318,64
27319,44
27320,51
27321,51
27322,54
27323,58
27324,61
27325,65
27326,43
27327,50
27328,51
27329,63
27330,67
27331,71
27332,76
27333,51
27334,60
27335,60
27336,64
27337,68
27338,72
27339,76
27340,52
27341,60
27342,61
27343,64
27344,68
27345,72
27346,76
27347,50
27348,59
27349,59
27350,63
27351,67
27352,70
27353,74
27354,51
27355,59
27356,59
27357,63
27358,67
27359,72
27360,28
27361,32
27362,33
27363,35
27364,37
27365,39
27366,41
27367,28
27368,32
27369,33
27370,35
27371,37
27372,39
27373,41
27374,29
27375,34
27376,34
27377,36
27378,38
27379,41
27380,44
27381,28
27382,32
27383,33
27384,35
27385,37
27386,40
27387,41
27388,29
27389,34
27390,34
27391,40
27392,42
27393,45
27394,48
27395,32
27396,37
27397,37
27398,40
27399,43
27400,45
27401,48
27402,32
27403,37
27404,37
27405,40
27406,43
27407,45
27408,48
27409,32
27410,37
27411,37
27412,40
27413,43
27414,46
27415,48
27416,32
27417,37
27418,37
27419,45
27420,48
27421,51
27422,54
27423,37
27424,42
27425,43
27426,45
27427,48
27428,51
27429,55
27430,36
27431,42
27432,43
27433,45
27434,47
27435,51
27436,54
27437,38
27438,43
27439,43
27440,46
27441,49
27442,52
27443,55
27444,38
27445,42
27446,43
27447,46
27448,49
27449,52
27450,28
27451,32
27452,32
27453,35
27454,36
27455,38
27456,40
27457,28
27458,33
27459,33
27460,35
27461,37
27462,40
27463,42
27464,28
27465,33
27466,33
27467,36
27468,37
27469,40
27470,42
27471,29
27472,33
27473,34
27474,37
27475,38
27476,41
27477,43
27478,30
27479,35
27480,35
27481,41
27482,43
27483,46
27484,48
27485,31
27486,36
27487,36
27488,39
27489,41
27490,44
27491,47
27492,31
27493,36
27494,37
27495,39
27496,41
27497,45
27498,47
27499,33
27500,38
27501,38
27502,41
27503,43
27504,46
27505,48
27506,32
27507,38
27508,38
27509,48
27510,50
27511,54
27512,57
27513,38
27514,44
27515,44
27516,47
27517,50
27518,54
27519,57
27520,38
27521,44
27522,45
27523,48
27524,50
27525,54
27526,58
27527,38
27528,44
27529,44
27530,47
27531,50
27532,54
27533,57
27534,39
27535,45
27536,45
27537,48
27538,51
27539,55
27540,26
27541,30
27542,30
27543,32
27544,34
27545,36
27546,38
27547,25
27548,28
27549,29
27550,31
27551,33
27552,35
27553,36
27554,26
27555,29
27556,29
27557,31
27558,34
27559,36
27560,38
27561,26
27562,29
27563,29
27564,31
27565,34
27566,36
27567,38
27568,26
27569,29
27570,30
27571,35
27572,37
27573,39
27574,41
27575,28
27576,32
27577,32
27578,35
27579,37
27580,39
27581,41
27582,29
27583,33
27584,34
27585,36
27586,38
27587,40
27588,42
27589,29
27590,34
27591,34
27592,37
27593,39
27594,41
27595,43
27596,29
27597,34
27598,35
27599,43
27600,46
27601,48
27602,51
27603,33
27604,38
27605,39
27606,41
27607,44
27608,47
27609,49
27610,33
27611,38
27612,39
27613,41
27614,44
27615,47
27616,49
27617,34
27618,39
27619,40
27620,42
27621,45
27622,48
27623,50
27624,34
27625,39
27626,39
27627,42
27628,46
27629,49
27630,45
27631,53
27632,53
27633,57
27634,61
27635,64
27636,67
27637,45
27638,52
27639,52
27640,55
27641,59
27642,62
27643,65
27644,45
27645,53
27646,53
27647,56
27648,60
27649,64
27650,67
27651,45
27652,52
27653,53
27654,56
27655,60
27656,63
27657,66
27658,46
27659,53
27660,53
27661,61
27662,66
27663,70
27664,73
27665,51
27666,58
27667,59
27668,62
27669,67
27670,70
27671,74
27672,49
27673,57
27674,57
27675,61
27676,65
27677,69
27678,73
27679,50
27680,58
27681,58
27682,62
27683,66
27684,70
27685,74
27686,50
27687,59
27688,59
27689,74
27690,78
27691,83
27692,89
27693,61
27694,69
27695,69
27696,75
27697,79
27698,84
27699,90
27700,59
27701,69
27702,69
27703,73
27704,78
27705,83
27706,89
27707,61
27708,69
27709,70
27710,74
27711,79
27712,83
27713,89
27714,60
27715,68
27716,68
27717,74
27718,78
27719,83
27720,38
27721,44
27722,44
27723,47
27724,51
27725,54
27726,57
27727,39
27728,45
27729,45
27730,48
27731,51
27732,54
27733,58
27734,38
27735,44
27736,45
27737,47
27738,51
27739,55
27740,58
27741,39
27742,45
27743,45
27744,48
27745,52
27746,55
27747,58
27748,39
27749,45
27750,45
27751,53
27752,57
27753,60
27754,62
27755,42
27756,50
27757,50
27758,53
27759,57
27760,59
27761,63
27762,43
27763,51
27764,51
27765,54
27766,58
27767,61
27768,64
27769,44
27770,51
27771,51
27772,55
27773,59
27774,62
27775,65
27776,43
27777,51
27778,51
27779,63
27780,68
27781,72
27782,76
27783,51
27784,59
27785,59
27786,63
27787,67
27788,71
27789,75
27790,51
27791,59
27792,60
27793,63
27794,67
27795,71
27796,75
27797,50
27798,58
27799,59
27800,62
27801,66
27802,70
27803,74
27804,52
27805,60
27806,60
27807,64
27808,68
27809,73
27810,41
27811,47
27812,47
27813,50
27814,54
27815,57
27816,61
27817,40
27818,47
27819,47
27820,50
27821,53
27822,56
27823,59
27824,41
27825,48
27826,48
27827,51
27828,55
27829,58
27830,62
27831,40
27832,47
27833,47
27834,50
27835,53
27836,56
27837,59
27838,42
27839,48
27840,48
27841,56
27842,60
27843,64
27844,66
27845,45
27846,52
27847,52
27848,56
27849,60
27850,64
27851,67
27852,45
27853,52
27854,53
27855,56
27856,60
27857,64
27858,67
27859,45
27860,52
27861,53
27862,56
27863,60
27864,64
27865,67
27866,45
27867,53
27868,53
27869,69
27870,73
27871,77
27872,81
27873,56
27874,65
27875,65
27876,70
27877,74
27878,79
27879,83
27880,55
27881,64
27882,64
27883,68
27884,72
27885,77
27886,81
27887,55
27888,64
27889,64
27890,68
27891,72
27892,77
27893,81
27894,54
27895,63
27896,63
27897,68
27898,72
27899,77
27900,25
27901,29
27902,29
27903,31
27904,33
27905,35
27906,37
27907,26
27908,29
27909,29
27910,31
27911,34
27912,36
27913,38
27914,25
27915,29
27916,29
27917,31
27918,34
27919,36
27920,38
27921,25
27922,28
27923,29
27924,30
27925,33
27926,35
27927,36
27928,26
27929,29
27930,30
27931,35
27932,37
27933,39
27934,41
27935,29
27936,34
27937,34
27938,37
27939,38
27940,41
27941,43
27942,29
27943,34
27944,34
27945,37
27946,39
27947,41
27948,43
27949,27
27950,32
27951,32
27952,34
27953,36
27954,38
27955,40
27956,28
27957,33
27958,33
27959,40
27960,43
27961,46
27962,49
27963,34
27964,39
27965,39
27966,42
27967,45
27968,47
27969,49
27970,34
27971,39
27972,40
27973,42
27974,45
27975,48
27976,50
27977,33
27978,38
27979,38
27980,41
27981,44
27982,46
27983,48
27984,34
27985,39
27986,40
27987,43
27988,45
27989,48
27990,34
27991,41
27992,41
27993,44
27994,46
27995,50
27996,52
27997,35
27998,41
27999,41
28000,44
28001,46
28002,50
28003,52
28004,36
28005,42
28006,41
28007,44
28008,47
28009,51
28010,53
28011,34
28012,40
28013,40
28014,42
28015,46
28016,49
28017,51
28018,37
28019,43
28020,42
28021,48
28022,52
28023,55
28024,58
28025,39
28026,45
28027,45
28028,48
28029,51
28030,54
28031,57
28032,40
28033,46
28034,46
28035,49
28036,52
28037,55
28038,58
28039,39
28040,45
28041,45
28042,48
28043,51
28044,54
28045,57
28046,38
28047,45
28048,45
28049,56
28050,60
28051,63
28052,66
28053,47
28054,54
28055,54
28056,58
28057,61
28058,65
28059,69
28060,47
28061,54
28062,54
28063,58
28064,61
28065,65
28066,69
28067,47
28068,54
28069,54
28070,58
28071,61
28072,65
28073,68
28074,47
28075,54
28076,55
28077,58
28078,62
28079,66
28080,32
28081,38
28082,38
28083,41
28084,43
28085,45
28086,48
28087,32
28088,37
28089,37
28090,39
28091,41
28092,45
28093,47
28094,32
28095,38
28096,38
28097,40
28098,43
28099,46
28100,48
28101,31
28102,37
28103,37
28104,39
28105,42
28106,45
28107,47
28108,32
28109,38
28110,38
28111,42
28112,46
28113,48
28114,50
28115,34
28116,39
28117,39
28118,42
28119,45
28120,48
28121,50
28122,33
28123,38
28124,38
28125,41
28126,44
28127,46
28128,49
28129,35
28130,41
28131,41
28132,44
28133,46
28134,50
28135,51
28136,34
28137,40
28138,40
28139,50
28140,53
28141,57
28142,60
28143,42
28144,49
28145,49
28146,52
28147,55
28148,58
28149,62
28150,42
28151,49
28152,49
28153,52
28154,55
28155,58
28156,62
28157,41
28158,48
28159,48
28160,51
28161,54
28162,57
28163,60
28164,41
28165,48
28166,48
28167,51
28168,55
28169,58
28170,28
28171,32
28172,33
28173,35
28174,37
28175,38
28176,41
28177,29
28178,34
28179,34
28180,36
28181,38
28182,41
28183,43
28184,27
28185,32
28186,32
28187,35
28188,36
28189,38
28190,40
28191,29
28192,34
28193,34
28194,36
28195,39
28196,41
28197,43
28198,29
28199,34
28200,35
28201,40
28202,43
28203,46
28204,48
28205,33
28206,39
28207,39
28208,42
28209,44
28210,47
28211,49
28212,32
28213,37
28214,37
28215,39
28216,41
28217,45
28218,47
28219,32
28220,38
28221,38
28222,41
28223,43
28224,45
28225,48
28226,33
28227,39
28228,39
28229,48
28230,50
28231,54
28232,56
28233,38
28234,44
28235,45
28236,48
28237,50
28238,54
28239,57
28240,39
28241,46
28242,46
28243,49
28244,51
28245,55
28246,58
28247,38
28248,44
28249,44
28250,47
28251,50
28252,53
28253,56
28254,37
28255,43
28256,44
28257,46
28258,50
28259,53
28260,21
28261,25
28262,25
28263,26
28264,28
28265,30
28266,31
28267,21
28268,24
28269,24
28270,26
28271,27
28272,29
28273,30
28274,21
28275,24
28276,25
28277,26
28278,28
28279,30
28280,31
28281,22
28282,25
28283,25
28284,27
28285,29
28286,31
28287,32
28288,21
28289,25
28290,25
28291,28
28292,31
28293,32
28294,33
28295,22
28296,26
28297,26
28298,28
28299,30
28300,32
28301,33
28302,24
28303,27
28304,28
28305,29
28306,32
28307,33
28308,35
28309,23
28310,27
28311,27
28312,29
28313,31
28314,32
28315,34
28316,24
28317,27
28318,28
28319,35
28320,36
28321,39
28322,41
28323,27
28324,31
28325,32
28326,34
28327,36
28328,38
28329,40
28330,28
28331,32
28332,33
28333,35
28334,36
28335,39
28336,41
28337,28
28338,33
28339,33
28340,36
28341,37
28342,39
28343,41
28344,27
28345,31
28346,32
28347,33
28348,36
28349,38
28350,21
28351,25
28352,25
28353,26
28354,28
28355,30
28356,31
28357,23
28358,26
28359,27
28360,28
28361,30
28362,32
28363,34
28364,21
28365,25
28366,25
28367,26
28368,28
28369,30
28370,32
28371,21
28372,25
28373,25
28374,26
28375,29
28376,31
28377,32
28378,22
28379,26
28380,26
28381,31
28382,34
28383,35
28384,37
28385,25
28386,29
28387,29
28388,31
28389,34
28390,35
28391,37
28392,24
28393,27
28394,28
28395,29
28396,31
28397,33
28398,35
28399,24
28400,28
28401,28
28402,30
28403,32
28404,34
28405,35
28406,24
28407,28
28408,28
28409,34
28410,36
28411,38
28412,40
28413,27
28414,31
28415,32
28416,34
28417,36
28418,38
28419,40
28420,28
28421,33
28422,33
28423,35
28424,37
28425,39
28426,41
28427,29
28428,34
28429,34
28430,36
28431,38
28432,40
28433,42
28434,28
28435,33
28436,33
28437,35
28438,37
28439,39
28440,20
28441,23
28442,24
28443,25
28444,26
28445,28
28446,29
28447,20
28448,22
28449,23
28450,24
28451,25
28452,27
28453,28
28454,20
28455,24
28456,24
28457,25
28458,27
28459,29
28460,30
28461,20
28462,23
28463,23
28464,24
28465,26
28466,28
28467,29
28468,21
28469,24
28470,24
28471,28
28472,30
28473,32
28474,33
28475,21
28476,25
28477,25
28478,27
28479,29
28480,31
28481,32
28482,22
28483,25
28484,25
28485,27
28486,29
28487,31
28488,33
28489,20
28490,24
28491,25
28492,26
28493,27
28494,29
28495,30
28496,22
28497,26
28498,26
28499,33
28500,35
28501,38
28502,39
28503,26
28504,30
28505,30
28506,32
28507,34
28508,37
28509,39
28510,27
28511,31
28512,31
28513,33
28514,35
28515,37
28516,40
28517,26
28518,30
28519,30
28520,32
28521,34
28522,37
28523,39
28524,26
28525,31
28526,31
28527,33
28528,35
28529,37
28530,33
28531,39
28532,40
28533,42
28534,45
28535,48
28536,50
28537,34
28538,40
28539,40
28540,43
28541,45
28542,48
28543,51
28544,34
28545,40
28546,40
28547,43
28548,46
28549,49
28550,51
28551,35
28552,41
28553,42
28554,44
28555,47
28556,51
28557,52
28558,35
28559,42
28560,42
28561,46
28562,49
28563,53
28564,55
28565,38
28566,44
28567,44
28568,47
28569,50
28570,53
28571,56
28572,37
28573,44
28574,44
28575,46
28576,49
28577,53
28578,55
28579,38
28580,45
28581,45
28582,47
28583,51
28584,54
28585,57
28586,38
28587,44
28588,45
28589,54
28590,59
28591,62
28592,65
28593,45
28594,52
28595,52
28596,55
28597,59
28598,63
28599,66
28600,44
28601,51
28602,51
28603,55
28604,59
28605,62
28606,65
28607,44
28608,51
28609,52
28610,55
28611,58
28612,62
28613,65
28614,45
28615,52
28616,52
28617,55
28618,60
28619,63
28620,29
28621,34
28622,35
28623,37
28624,39
28625,42
28626,44
28627,30
28628,35
28629,35
28630,37
28631,39
28632,43
28633,45
28634,29
28635,34
28636,34
28637,37
28638,39
28639,42
28640,44
28641,29
28642,34
28643,35
28644,37
28645,39
28646,42
28647,44
28648,30
28649,35
28650,35
28651,40
28652,43
28653,46
28654,48
28655,31
28656,36
28657,36
28658,39
28659,41
28660,44
28661,47
28662,32
28663,38
28664,38
28665,40
28666,43
28667,45
28668,48
28669,34
28670,39
28671,39
28672,42
28673,45
28674,48
28675,50
28676,32
28677,38
28678,38
28679,47
28680,49
28681,53
28682,55
28683,38
28684,44
28685,44
28686,47
28687,50
28688,53
28689,56
28690,38
28691,44
28692,44
28693,47
28694,50
28695,54
28696,57
28697,38
28698,44
28699,44
28700,47
28701,50
28702,53
28703,56
28704,38
28705,44
28706,44
28707,47
28708,51
28709,54
28710,31
28711,36
28712,36
28713,39
28714,40
28715,44
28716,46
28717,31
28718,36
28719,36
28720,39
28721,41
28722,44
28723,46
28724,31
28725,37
28726,37
28727,40
28728,42
28729,45
28730,47
28731,31
28732,36
28733,37
28734,38
28735,41
28736,44
28737,46
28738,31
28739,37
28740,37
28741,42
28742,46
28743,48
28744,50
28745,36
28746,42
28747,42
28748,45
28749,47
28750,51
28751,53
28752,35
28753,41
28754,41
28755,43
28756,46
28757,49
28758,51
28759,34
28760,40
28761,40
28762,42
28763,46
28764,48
28765,50
28766,34
28767,40
28768,40
28769,49
28770,52
28771,56
28772,58
28773,40
28774,47
28775,47
28776,50
28777,53
28778,56
28779,60
28780,41
28781,47
28782,47
28783,51
28784,53
28785,57
28786,60
28787,40
28788,47
28789,47
28790,50
28791,53
28792,56
28793,59
28794,42
28795,47
28796,48
28797,51
28798,55
28799,58
28800,41
28801,47
28802,47
28803,51
28804,54
28805,56
28806,60
28807,40
28808,47
28809,47
28810,50
28811,53
28812,56
28813,60
28814,40
28815,46
28816,46
28817,49
28818,53
28819,57
28820,59
28821,39
28822,45
28823,45
28824,48
28825,51
28826,54
28827,58
28828,39
28829,45
28830,46
28831,53
28832,57
28833,60
28834,62
28835,42
28836,49
28837,49
28838,53
28839,57
28840,59
28841,63
28842,43
28843,50
28844,50
28845,54
28846,58
28847,61
28848,64
28849,44
28850,51
28851,51
28852,55
28853,58
28854,62
28855,64
28856,43
28857,50
28858,51
28859,66
28860,70
28861,75
28862,79
28863,54
28864,62
28865,62
28866,66
28867,70
28868,76
28869,80
28870,52
28871,61
28872,61
28873,65
28874,69
28875,74
28876,78
28877,53
28878,62
28879,61
28880,66
28881,70
28882,76
28883,79
28884,53
28885,61
28886,61
28887,66
28888,70
28889,76
28890,55
28891,64
28892,65
28893,69
28894,74
28895,78
28896,83
28897,54
28898,63
28899,63
28900,68
28901,71
28902,76
28903,81
28904,56
28905,64
28906,65
28907,69
28908,73
28909,79
28910,84
28911,55
28912,64
28913,64
28914,69
28915,72
28916,77
28917,81
28918,57
28919,65
28920,65
28921,77
28922,82
28923,88
28924,92
28925,60
28926,71
28927,70
28928,76
28929,81
28930,86
28931,91
28932,60
28933,71
28934,71
28935,76
28936,81
28937,86
28938,91
28939,60
28940,71
28941,70
28942,75
28943,80
28944,86
28945,91
28946,62
28947,72
28948,73
28949,92
28950,99
28951,105
28952,111
28953,73
28954,85
28955,85
28956,91
28957,98
28958,104
28959,110
28960,72
28961,84
28962,84
28963,90
28964,96
28965,103
28966,108
28967,75
28968,86
28969,86
28970,92
28971,98
28972,105
28973,110
28974,75
28975,86
28976,86
28977,92
28978,98
28979,106
28980,48
28981,56
28982,56
28983,61
28984,65
28985,68
28986,72
28987,49
28988,56
28989,56
28990,60
28991,63
28992,67
28993,71
28994,50
28995,57
28996,57
28997,61
28998,65
28999,69
29000,73
29001,50
29002,57
29003,57
29004,62
29005,66
29006,69
29007,73
29008,50
29009,57
29010,58
29011,68
29012,72
29013,77
29014,81
29015,54
29016,62
29017,62
29018,67
29019,71
29020,76
29021,80
29022,55
29023,63
29024,64
29025,69
29026,73
29027,78
29028,82
29029,54
29030,62
29031,63
29032,68
29033,71
29034,76
29035,81
29036,56
29037,64
29038,65
29039,81
29040,88
29041,93
29042,99
29043,67
29044,78
29045,77
29046,82
29047,88
29048,94
29049,99
29050,63
29051,74
29052,74
29053,79
29054,85
29055,90
29056,95
29057,67
29058,78
29059,77
29060,82
29061,87
29062,93
29063,99
29064,66
29065,76
29066,77
29067,81
29068,87
29069,93
29070,45
29071,52
29072,52
29073,56
29074,60
29075,63
29076,67
29077,45
29078,51
29079,52
29080,55
29081,59
29082,62
29083,66
29084,45
29085,52
29086,53
29087,55
29088,60
29089,63
29090,67
29091,46
29092,53
29093,53
29094,56
29095,60
29096,64
29097,67
29098,46
29099,53
29100,53
29101,64
29102,68
29103,72
29104,76
29105,53
29106,60
29107,61
29108,65
29109,69
29110,74
29111,77
29112,51
29113,60
29114,60
29115,64
29116,68
29117,73
29118,76
29119,51
29120,59
29121,59
29122,64
29123,67
29124,71
29125,75
29126,52
29127,60
29128,61
29129,76
29130,81
29131,86
29132,91
29133,61
29134,71
29135,72
29136,76
29137,81
29138,87
29139,91
29140,59
29141,70
29142,70
29143,74
29144,79
29145,85
29146,89
29147,61
29148,71
29149,71
29150,76
29151,81
29152,86
29153,91
29154,62
29155,71
29156,72
29157,77
29158,82
29159,88
29160,32
29161,38
29162,39
29163,41
29164,44
29165,46
29166,48
29167,33
29168,38
29169,38
29170,41
29171,44
29172,46
29173,48
29174,33
29175,38
29176,39
29177,41
29178,44
29179,47
29180,48
29181,32
29182,37
29183,37
29184,40
29185,42
29186,44
29187,47
29188,33
29189,39
29190,39
29191,45
29192,47
29193,51
29194,54
29195,36
29196,42
29197,42
29198,45
29199,47
29200,51
29201,53
29202,37
29203,43
29204,43
29205,46
29206,49
29207,53
29208,56
29209,38
29210,43
29211,43
29212,46
29213,48
29214,52
29215,55
29216,38
29217,43
29218,43
29219,54
29220,58
29221,61
29222,65
29223,45
29224,51
29225,52
29226,55
29227,58
29228,62
29229,65
29230,44
29231,51
29232,51
29233,54
29234,58
29235,61
29236,65
29237,45
29238,52
29239,52
29240,55
29241,58
29242,62
29243,65
29244,44
29245,50
29246,51
29247,54
29248,58
29249,62
29250,34
29251,39
29252,40
29253,42
29254,45
29255,48
29256,50
29257,33
29258,38
29259,38
29260,40
29261,43
29262,46
29263,49
29264,33
29265,38
29266,38
29267,40
29268,43
29269,46
29270,48
29271,33
29272,38
29273,38
29274,40
29275,43
29276,45
29277,48
29278,33
29279,38
29280,39
29281,44
29282,47
29283,51
29284,53
29285,37
29286,42
29287,43
29288,45
29289,48
29290,52
29291,55
29292,37
29293,43
29294,43
29295,45
29296,48
29297,52
29298,55
29299,36
29300,43
29301,42
29302,45
29303,47
29304,51
29305,53
29306,37
29307,42
29308,43
29309,54
29310,57
29311,61
29312,64
29313,44
29314,50
29315,50
29316,54
29317,57
29318,60
29319,64
29320,44
29321,51
29322,51
29323,54
29324,58
29325,61
29326,64
29327,45
29328,52
29329,52
29330,55
29331,58
29332,62
29333,65
29334,44
29335,50
29336,50
29337,54
29338,58
29339,61
29340,30
29341,35
29342,35
29343,38
29344,40
29345,43
29346,45
29347,30
29348,35
29349,35
29350,37
29351,39
29352,43
29353,45
29354,29
29355,34
29356,35
29357,37
29358,39
29359,42
29360,44
29361,30
29362,35
29363,35
29364,38
29365,40
29366,43
29367,45
29368,31
29369,36
29370,36
29371,42
29372,45
29373,48
29374,50
29375,34
29376,39
29377,39
29378,42
29379,44
29380,47
29381,49
29382,33
29383,38
29384,38
29385,40
29386,43
29387,46
29388,48
29389,33
29390,38
29391,38
29392,41
29393,44
29394,46
29395,48
29396,34
29397,39
29398,40
29399,50
29400,52
29401,56
29402,59
29403,41
29404,47
29405,47
29406,50
29407,53
29408,57
29409,60
29410,41
29411,47
29412,47
29413,50
29414,53
29415,57
29416,60
29417,42
29418,48
29419,47
29420,51
29421,54
29422,57
29423,61
29424,41
29425,47
29426,47
29427,51
29428,54
29429,57
29430,54
29431,63
29432,63
29433,67
29434,71
29435,76
29436,80
29437,54
29438,62
29439,62
29440,67
29441,71
29442,76
29443,80
29444,54
29445,62
29446,63
29447,67
29448,70
29449,76
29450,80
29451,54
29452,63
29453,63
29454,68
29455,71
29456,76
29457,80
29458,55
29459,64
29460,64
29461,74
29462,78
29463,84
29464,89
29465,59
29466,68
29467,69
29468,73
29469,78
29470,83
29471,88
29472,58
29473,67
29474,68
29475,72
29476,77
29477,82
29478,87
29479,60
29480,69
29481,69
29482,74
29483,78
29484,84
29485,89
29486,60
29487,69
29488,71
29489,86
29490,93
29491,98
29492,104
29493,70
29494,81
29495,81
