id,sales
20789,69
20790,49
20791,57
20792,57
20793,61
20794,67
20795,71
20796,74
20797,50
20798,57
20799,57
20800,61
20801,67
20802,70
20803,74
20804,50
20805,59
20806,59
20807,63
20808,67
20809,71
20810,75
20811,50
20812,58
20813,58
20814,64
20815,68
20816,70
20817,74
20818,51
20819,59
20820,59
20821,69
20822,73
20823,78
20824,82
20825,55
20826,63
20827,63
20828,69
20829,72
20830,77
20831,81
20832,57
20833,64
20834,64
20835,70
20836,75
20837,80
20838,84
20839,54
20840,62
20841,62
20842,68
20843,72
20844,78
20845,82
20846,58
20847,63
20848,65
20849,87
20850,93
20851,100
20852,106
20853,70
20854,81
20855,80
20856,85
20857,90
20858,97
20859,104
20860,68
20861,81
20862,80
20863,86
20864,90
20865,98
20866,103
20867,70
20868,81
20869,81
20870,87
20871,92
20872,99
20873,105
20874,72
20875,81
20876,82
20877,88
20878,93
20879,100
20880,44
20881,52
20882,52
20883,57
20884,60
20885,63
20886,67
20887,46
20888,53
20889,53
20890,57
20891,60
20892,64
20893,68
20894,46
20895,53
20896,54
20897,57
20898,60
20899,64
20900,68
20901,46
20902,53
20903,53
20904,58
20905,61
20906,65
20907,68
20908,47
20909,53
20910,54
20911,62
20912,67
20913,71
20914,74
20915,49
20916,58
20917,57
20918,62
20919,67
20920,71
20921,75
20922,50
20923,58
20924,58
20925,62
20926,67
20927,71
20928,75
20929,50
20930,58
20931,58
20932,62
20933,67
20934,71
20935,76
20936,52
20937,59
20938,60
20939,75
20940,80
20941,85
20942,90
20943,60
20944,71
20945,71
20946,75
20947,79
20948,85
20949,90
20950,60
20951,70
20952,71
20953,75
20954,81
20955,85
20956,90
20957,60
20958,70
20959,70
20960,75
20961,81
20962,85
20963,91
20964,60
20965,71
20966,72
20967,76
20968,82
20969,87
20970,40
20971,47
20972,47
20973,51
20974,55
20975,57
20976,61
20977,42
20978,49
20979,50
20980,52
20981,55
20982,59
20983,61
20984,42
20985,50
20986,49
20987,52
20988,56
20989,60
20990,62
20991,41
20992,48
20993,48
20994,51
20995,55
20996,57
20997,60
20998,42
20999,48
21000,49
21001,57
21002,62
21003,65
21004,70
21005,47
21006,54
21007,54
21008,58
21009,63
21010,66
21011,71
21012,47
21013,53
21014,54
21015,57
21016,62
21017,66
21018,70
21019,46
21020,54
21021,54
21022,58
21023,62
21024,66
21025,70
21026,48
21027,55
21028,55
21029,68
21030,72
21031,77
21032,80
21033,56
21034,63
21035,63
21036,68
21037,72
21038,78
21039,81
21040,55
21041,63
21042,63
21043,68
21044,72
21045,76
21046,80
21047,55
21048,63
21049,63
21050,68
21051,72
21052,77
21053,81
21054,56
21055,63
21056,64
21057,69
21058,73
21059,78
21060,29
21061,33
21062,33
21063,36
21064,37
21065,42
21066,45
21067,28
21068,33
21069,33
21070,36
21071,37
21072,42
21073,44
21074,29
21075,34
21076,34
21077,36
21078,38
21079,42
21080,44
21081,28
21082,33
21083,33
21084,36
21085,38
21086,42
21087,44
21088,29
21089,35
21090,35
21091,40
21092,44
21093,47
21094,49
21095,33
21096,38
21097,38
21098,41
21099,44
21100,47
21101,49
21102,32
21103,37
21104,37
21105,40
21106,43
21107,46
21108,48
21109,34
21110,39
21111,39
21112,42
21113,45
21114,48
21115,49
21116,34
21117,39
21118,40
21119,47
21120,51
21121,54
21122,57
21123,40
21124,46
21125,47
21126,49
21127,51
21128,55
21129,58
21130,39
21131,45
21132,46
21133,48
21134,51
21135,54
21136,58
21137,41
21138,47
21139,47
21140,50
21141,53
21142,56
21143,58
21144,40
21145,46
21146,47
21147,50
21148,54
21149,57
21150,29
21151,34
21152,34
21153,36
21154,38
21155,42
21156,45
21157,28
21158,33
21159,33
21160,36
21161,37
21162,42
21163,45
21164,29
21165,34
21166,34
21167,36
21168,38
21169,42
21170,44
21171,29
21172,35
21173,34
21174,38
21175,40
21176,43
21177,45
21178,29
21179,35
21180,35
21181,40
21182,44
21183,47
21184,49
21185,33
21186,37
21187,38
21188,40
21189,43
21190,46
21191,49
21192,33
21193,38
21194,38
21195,41
21196,44
21197,47
21198,49
21199,33
21200,38
21201,38
21202,41
21203,44
21204,47
21205,48
21206,36
21207,40
21208,40
21209,50
21210,54
21211,57
21212,60
21213,41
21214,48
21215,48
21216,50
21217,54
21218,57
21219,61
21220,41
21221,48
21222,47
21223,50
21224,53
21225,56
21226,59
21227,39
21228,46
21229,46
21230,49
21231,53
21232,56
21233,59
21234,40
21235,47
21236,47
21237,50
21238,55
21239,58
21240,29
21241,33
21242,33
21243,35
21244,36
21245,41
21246,44
21247,27
21248,32
21249,32
21250,35
21251,36
21252,40
21253,43
21254,27
21255,31
21256,32
21257,35
21258,36
21259,39
21260,41
21261,26
21262,30
21263,30
21264,34
21265,35
21266,38
21267,39
21268,27
21269,33
21270,33
21271,38
21272,41
21273,45
21274,46
21275,31
21276,36
21277,36
21278,39
21279,42
21280,45
21281,48
21282,31
21283,35
21284,35
21285,37
21286,40
21287,44
21288,45
21289,31
21290,36
21291,36
21292,39
21293,42
21294,44
21295,46
21296,32
21297,37
21298,36
21299,44
21300,46
21301,50
21302,53
21303,37
21304,42
21305,42
21306,45
21307,48
21308,51
21309,55
21310,36
21311,41
21312,42
21313,45
21314,47
21315,51
21316,54
21317,36
21318,42
21319,42
21320,45
21321,48
21322,51
21323,54
21324,37
21325,42
21326,43
21327,46
21328,49
21329,52
21330,48
21331,56
21332,56
21333,60
21334,64
21335,69
21336,72
21337,50
21338,57
21339,57
21340,60
21341,65
21342,70
21343,74
21344,48
21345,56
21346,56
21347,59
21348,63
21349,68
21350,71
21351,47
21352,56
21353,56
21354,60
21355,64
21356,68
21357,70
21358,49
21359,56
21360,56
21361,65
21362,68
21363,75
21364,78
21365,53
21366,62
21367,61
21368,67
21369,71
21370,76
21371,80
21372,53
21373,60
21374,61
21375,66
21376,69
21377,76
21378,79
21379,54
21380,61
21381,61
21382,67
21383,71
21384,77
21385,82
21386,56
21387,62
21388,63
21389,78
21390,83
21391,89
21392,94
21393,63
21394,74
21395,74
21396,78
21397,83
21398,89
21399,95
21400,63
21401,74
21402,74
21403,78
21404,83
21405,89
21406,95
21407,64
21408,75
21409,75
21410,78
21411,84
21412,90
21413,97
21414,64
21415,73
21416,75
21417,79
21418,84
21419,90
21420,41
21421,48
21422,48
21423,51
21424,56
21425,59
21426,62
21427,42
21428,49
21429,49
21430,52
21431,55
21432,58
21433,61
21434,42
21435,49
21436,49
21437,52
21438,56
21439,59
21440,62
21441,42
21442,49
21443,50
21444,52
21445,56
21446,59
21447,62
21448,42
21449,48
21450,49
21451,57
21452,62
21453,65
21454,70
21455,46
21456,54
21457,54
21458,57
21459,62
21460,66
21461,71
21462,47
21463,54
21464,54
21465,58
21466,63
21467,67
21468,71
21469,46
21470,53
21471,54
21472,58
21473,62
21474,66
21475,70
21476,48
21477,54
21478,55
21479,68
21480,72
21481,77
21482,80
21483,56
21484,64
21485,64
21486,70
21487,73
21488,79
21489,82
21490,56
21491,63
21492,63
21493,69
21494,72
21495,77
21496,81
21497,56
21498,64
21499,64
21500,70
21501,73
21502,78
21503,83
21504,58
21505,64
21506,65
21507,70
21508,74
21509,79
21510,43
21511,51
21512,51
21513,55
21514,59
21515,62
21516,65
21517,45
21518,52
21519,52
21520,55
21521,58
21522,62
21523,66
21524,45
21525,52
21526,53
21527,55
21528,59
21529,63
21530,66
21531,44
21532,51
21533,52
21534,54
21535,58
21536,61
21537,64
21538,45
21539,52
21540,52
21541,60
21542,64
21543,69
21544,73
21545,49
21546,58
21547,57
21548,61
21549,66
21550,70
21551,74
21552,48
21553,57
21554,57
21555,61
21556,65
21557,70
21558,73
21559,48
21560,56
21561,56
21562,61
21563,65
21564,69
21565,73
21566,50
21567,58
21568,59
21569,73
21570,77
21571,82
21572,86
21573,58
21574,68
21575,68
21576,73
21577,77
21578,83
21579,87
21580,57
21581,67
21582,68
21583,72
21584,76
21585,81
21586,86
21587,59
21588,68
21589,68
21590,73
21591,77
21592,82
21593,87
21594,59
21595,68
21596,69
21597,74
21598,79
21599,84
21600,44
21601,51
21602,51
21603,55
21604,59
21605,62
21606,66
21607,45
21608,51
21609,52
21610,54
21611,58
21612,61
21613,65
21614,44
21615,51
21616,51
21617,54
21618,59
21619,62
21620,64
21621,44
21622,51
21623,52
21624,54
21625,59
21626,62
21627,65
21628,45
21629,52
21630,52
21631,58
21632,62
21633,66
21634,70
21635,47
21636,53
21637,53
21638,58
21639,62
21640,65
21641,69
21642,47
21643,54
21644,55
21645,59
21646,63
21647,67
21648,70
21649,47
21650,54
21651,54
21652,59
21653,64
21654,66
21655,70
21656,47
21657,54
21658,54
21659,72
21660,76
21661,83
21662,86
21663,58
21664,68
21665,68
21666,74
21667,78
21668,84
21669,88
21670,56
21671,66
21672,67
21673,71
21674,76
21675,82
21676,86
21677,58
21678,67
21679,67
21680,73
21681,77
21682,82
21683,88
21684,59
21685,66
21686,68
21687,73
21688,77
21689,84
21690,59
21691,70
21692,71
21693,75
21694,81
21695,86
21696,91
21697,61
21698,73
21699,73
21700,77
21701,81
21702,87
21703,93
21704,60
21705,72
21706,72
21707,76
21708,82
21709,86
21710,92
21711,61
21712,72
21713,72
21714,77
21715,82
21716,86
21717,91
21718,60
21719,73
21720,73
21721,83
21722,90
21723,97
21724,103
21725,68
21726,80
21727,78
21728,86
21729,91
21730,98
21731,104
21732,66
21733,78
21734,78
21735,84
21736,89
21737,96
21738,101
21739,69
21740,80
21741,80
21742,87
21743,92
21744,99
21745,105
21746,72
21747,81
21748,82
21749,105
21750,113
21751,118
21752,126
21753,82
21754,97
21755,96
21756,102
21757,110
21758,115
21759,123
21760,82
21761,98
21762,98
21763,104
21764,111
21765,118
21766,123
21767,84
21768,100
21769,99
21770,105
21771,111
21772,116
21773,124
21774,83
21775,96
21776,98
21777,103
21778,111
21779,117
21780,57
21781,64
21782,64
21783,71
21784,74
21785,79
21786,83
21787,57
21788,64
21789,64
21790,70
21791,74
21792,78
21793,82
21794,56
21795,65
21796,65
21797,69
21798,74
21799,79
21800,83
21801,55
21802,64
21803,64
21804,69
21805,73
21806,78
21807,82
21808,57
21809,64
21810,64
21811,75
21812,80
21813,85
21814,92
21815,60
21816,71
21817,71
21818,76
21819,82
21820,87
21821,92
21822,59
21823,70
21824,71
21825,75
21826,81
21827,86
21828,91
21829,59
21830,70
21831,71
21832,76
21833,82
21834,86
21835,92
21836,60
21837,72
21838,73
21839,91
21840,99
21841,105
21842,111
21843,75
21844,86
21845,86
21846,92
21847,99
21848,106
21849,112
21850,73
21851,85
21852,84
21853,91
21854,98
21855,105
21856,110
21857,76
21858,87
21859,86
21860,93
21861,98
21862,105
21863,113
21864,74
21865,84
21866,85
21867,92
21868,98
21869,106
21870,50
21871,58
21872,58
21873,62
21874,67
21875,71
21876,74
21877,51
21878,58
21879,59
21880,63
21881,67
21882,71
21883,75
21884,49
21885,58
21886,58
21887,62
21888,67
21889,71
21890,74
21891,50
21892,59
21893,59
21894,63
21895,68
21896,72
21897,75
21898,51
21899,59
21900,59
21901,73
21902,76
21903,81
21904,86
21905,57
21906,67
21907,66
21908,72
21909,77
21910,82
21911,87
21912,55
21913,66
21914,66
21915,71
21916,74
21917,81
21918,85
21919,57
21920,67
21921,67
21922,73
21923,76
21924,81
21925,87
21926,58
21927,67
21928,68
21929,83
21930,91
21931,97
21932,102
21933,68
21934,80
21935,79
21936,87
21937,92
21938,98
21939,103
21940,68
21941,79
21942,79
21943,86
21944,92
21945,97
21946,103
21947,69
21948,80
21949,80
21950,85
21951,91
21952,97
21953,103
21954,69
21955,77
21956,79
21957,86
21958,92
21959,99
21960,36
21961,43
21962,42
21963,46
21964,49
21965,51
21966,55
21967,37
21968,43
21969,44
21970,47
21971,48
21972,52
21973,55
21974,35
21975,43
21976,44
21977,44
21978,48
21979,52
21980,54
21981,36
21982,43
21983,44
21984,46
21985,49
21986,51
21987,55
21988,36
21989,42
21990,43
21991,48
21992,53
21993,56
21994,59
21995,39
21996,46
21997,46
21998,49
21999,51
22000,55
22001,58
22002,40
22003,47
22004,48
22005,50
22006,53
22007,57
22008,60
22009,40
22010,47
22011,48
22012,51
22013,54
22014,57
22015,61
22016,40
22017,47
22018,47
22019,61
22020,65
22021,69
22022,73
22023,49
22024,58
22025,57
22026,61
22027,65
22028,70
22029,73
22030,50
22031,58
22032,58
22033,61
22034,64
22035,70
22036,73
22037,48
22038,57
22039,57
22040,60
22041,63
22042,68
22043,70
22044,50
22045,57
22046,58
22047,62
22048,66
22049,71
22050,36
22051,42
22052,42
22053,45
22054,48
22055,50
22056,54
22057,37
22058,43
22059,43
22060,45
22061,48
22062,51
22063,55
22064,35
22065,42
22066,43
22067,44
22068,48
22069,52
22070,54
22071,36
22072,43
22073,43
22074,45
22075,48
22076,51
22077,54
22078,36
22079,43
22080,44
22081,50
22082,53
22083,56
22084,59
22085,40
22086,47
22087,47
22088,50
22089,52
22090,55
22091,59
22092,40
22093,47
22094,49
22095,51
22096,53
22097,57
22098,60
22099,40
22100,47
22101,48
22102,51
22103,54
22104,56
22105,60
22106,40
22107,47
22108,47
22109,60
22110,64
22111,68
22112,73
22113,48
22114,56
22115,57
22116,60
22117,64
22118,68
22119,72
22120,48
22121,56
22122,56
22123,59
22124,63
22125,68
22126,71
22127,49
22128,57
22129,57
22130,61
22131,64
22132,69
22133,73
22134,49
22135,56
22136,56
22137,60
22138,64
22139,69
22140,33
22141,40
22142,40
22143,43
22144,44
22145,48
22146,50
22147,34
22148,38
22149,38
22150,42
22151,43
22152,46
22153,48
22154,33
22155,40
22156,40
22157,41
22158,45
22159,48
22160,50
22161,33
22162,39
22163,38
22164,42
22165,45
22166,48
22167,50
22168,34
22169,40
22170,40
22171,46
22172,50
22173,55
22174,57
22175,39
22176,45
22177,45
22178,48
22179,51
22180,55
22181,58
22182,39
22183,46
22184,47
22185,50
22186,53
22187,56
22188,60
22189,38
22190,44
22191,45
22192,47
22193,51
22194,55
22195,58
22196,38
22197,44
22198,45
22199,55
22200,60
22201,62
22202,67
22203,44
22204,52
22205,52
22206,55
22207,58
22208,62
22209,67
22210,44
22211,51
22212,52
22213,54
22214,58
22215,62
22216,66
22217,45
22218,52
22219,52
22220,55
22221,58
22222,62
22223,66
22224,45
22225,52
22226,52
22227,55
22228,60
22229,64
22230,58
22231,70
22232,70
22233,74
22234,81
22235,85
22236,91
22237,59
22238,70
22239,70
22240,74
22241,79
22242,84
22243,89
22244,58
22245,71
22246,71
22247,74
22248,80
22249,85
22250,91
22251,60
22252,71
22253,71
22254,76
22255,81
22256,86
22257,90
22258,60
22259,73
22260,73
22261,83
22262,88
22263,94
22264,102
22265,66
22266,77
22267,76
22268,82
22269,87
22270,94
22271,100
22272,65
22273,76
22274,77
22275,86
22276,89
22277,95
22278,101
22279,65
22280,76
22281,76
22282,82
22283,88
22284,93
22285,99
22286,68
22287,77
22288,78
22289,99
22290,108
22291,111
22292,120
22293,79
22294,92
22295,91
22296,99
22297,106
22298,112
22299,120
22300,80
22301,93
22302,93
22303,99
22304,106
22305,113
22306,118
22307,82
22308,95
22309,95
22310,101
22311,107
22312,112
22313,121
22314,81
22315,93
22316,94
22317,99
22318,106
22319,113
22320,51
22321,59
22322,59
22323,65
22324,69
22325,75
22326,78
22327,51
22328,59
22329,60
22330,64
22331,68
22332,74
22333,77
22334,51
22335,60
22336,60
22337,64
22338,69
22339,75
22340,79
22341,51
22342,59
22343,59
22344,64
22345,68
22346,73
22347,75
22348,52
22349,59
22350,60
22351,72
22352,75
22353,81
22354,86
22355,57
22356,67
22357,66
22358,72
22359,76
22360,82
22361,86
22362,55
22363,66
22364,66
22365,71
22366,76
22367,82
22368,87
22369,56
22370,66
22371,66
22372,72
22373,75
22374,81
22375,87
22376,58
22377,66
22378,67
22379,83
22380,91
22381,96
22382,102
22383,68
22384,78
22385,78
22386,85
22387,90
22388,96
22389,102
22390,67
22391,78
22392,78
22393,86
22394,91
22395,97
22396,102
22397,68
22398,78
22399,78
22400,85
22401,90
22402,97
22403,103
22404,68
22405,76
22406,78
22407,85
22408,90
22409,98
22410,55
22411,62
22412,63
22413,69
22414,72
22415,77
22416,80
22417,55
22418,62
22419,63
22420,69
22421,72
22422,76
22423,81
22424,53
22425,62
22426,62
22427,67
22428,71
22429,76
22430,80
22431,54
22432,63
22433,63
22434,69
22435,72
22436,77
22437,80
22438,56
22439,63
22440,64
22441,75
22442,79
22443,84
22444,90
22445,58
22446,70
22447,69
22448,75
22449,81
22450,86
22451,91
22452,57
22453,69
22454,69
22455,73
22456,79
22457,85
22458,89
22459,59
22460,70
22461,69
22462,75
22463,81
22464,85
22465,93
22466,60
22467,71
22468,72
22469,89
22470,98
22471,104
22472,110
22473,73
22474,83
22475,83
22476,90
22477,96
22478,102
22479,109
22480,72
22481,83
22482,84
22483,90
22484,97
22485,103
22486,107
22487,73
22488,84
22489,85
22490,91
22491,96
22492,103
22493,111
22494,75
22495,84
22496,85
22497,91
22498,98
22499,106
22500,26
22501,29
22502,29
22503,32
22504,33
22505,35
22506,37
22507,26
22508,30
22509,30
22510,33
22511,34
22512,36
22513,38
22514,25
22515,29
22516,30
22517,32
22518,34
22519,36
22520,37
22521,24
22522,28
22523,27
22524,30
22525,33
22526,35
22527,36
22528,27
22529,32
22530,32
22531,36
22532,38
22533,42
22534,45
22535,28
22536,33
22537,33
22538,36
22539,37
22540,41
22541,44
22542,28
22543,33
22544,33
22545,36
22546,37
22547,42
22548,45
22549,28
22550,33
22551,33
22552,36
22553,37
22554,40
22555,42
22556,29
22557,34
22558,34
22559,44
22560,46
22561,49
22562,52
22563,35
22564,41
22565,41
22566,44
22567,45
22568,49
22569,52
22570,33
22571,39
22572,39
22573,43
22574,44
22575,48
22576,51
22577,35
22578,41
22579,41
22580,44
22581,46
22582,49
22583,52
22584,35
22585,40
22586,41
22587,44
22588,48
22589,50
22590,36
22591,42
22592,42
22593,45
22594,49
22595,52
22596,55
22597,37
22598,43
22599,43
22600,45
22601,49
22602,53
22603,56
22604,37
22605,43
22606,44
22607,46
22608,50
22609,54
22610,57
22611,36
22612,43
22613,44
22614,45
22615,49
22616,52
22617,55
22618,38
22619,44
22620,44
22621,51
22622,54
22623,58
22624,61
22625,40
22626,48
22627,47
22628,51
22629,54
22630,57
22631,61
22632,40
22633,47
22634,47
22635,51
22636,54
22637,57
22638,60
22639,40
22640,47
22641,48
22642,51
22643,54
22644,58
22645,61
22646,41
22647,48
22648,48
22649,59
22650,63
22651,67
22652,71
22653,47
22654,55
22655,54
22656,59
22657,63
22658,67
22659,70
22660,48
22661,55
22662,55
22663,59
22664,63
22665,67
22666,70
22667,47
22668,55
22669,55
22670,59
22671,63
22672,67
22673,70
22674,48
22675,55
22676,56
22677,60
22678,64
22679,69
22680,32
22681,36
22682,36
22683,38
22684,41
22685,43
22686,46
22687,33
22688,38
22689,37
22690,40
22691,42
22692,46
22693,48
22694,32
22695,38
22696,38
22697,40
22698,43
22699,46
22700,48
22701,32
22702,37
22703,37
22704,40
22705,43
22706,46
22707,48
22708,32
22709,38
22710,38
22711,43
22712,47
22713,51
22714,54
22715,37
22716,43
22717,43
22718,46
22719,49
22720,52
22721,56
22722,35
22723,42
22724,42
22725,44
22726,47
22727,51
22728,54
22729,36
22730,42
22731,42
22732,44
22733,48
22734,51
22735,54
22736,36
22737,42
22738,42
22739,53
22740,58
22741,60
22742,64
22743,45
22744,52
22745,51
22746,55
22747,58
22748,62
22749,66
22750,44
22751,51
22752,51
22753,54
22754,58
22755,61
22756,65
22757,44
22758,51
22759,51
22760,54
22761,58
22762,61
22763,64
22764,44
22765,51
22766,51
22767,54
22768,59
22769,62
22770,31
22771,36
22772,36
22773,38
22774,41
22775,42
22776,45
22777,29
22778,35
22779,35
22780,37
22781,39
22782,42
22783,45
22784,29
22785,35
22786,35
22787,36
22788,39
22789,42
22790,44
22791,30
22792,36
22793,36
22794,39
22795,41
22796,43
22797,46
22798,31
22799,37
22800,37
22801,41
22802,45
22803,48
22804,50
22805,32
22806,37
22807,37
22808,40
22809,44
22810,46
22811,48
22812,33
22813,39
22814,39
22815,41
22816,44
22817,48
22818,50
22819,33
22820,38
22821,38
22822,40
22823,45
22824,47
22825,48
22826,35
22827,40
22828,40
22829,50
22830,53
22831,56
22832,60
22833,40
22834,47
22835,47
22836,50
22837,52
22838,56
22839,59
22840,40
22841,47
22842,47
22843,49
22844,52
22845,55
22846,59
22847,40
22848,47
22849,47
22850,50
22851,53
22852,55
22853,59
22854,40
22855,47
22856,47
22857,51
22858,54
22859,56
22860,23
22861,25
22862,26
22863,27
22864,30
22865,31
22866,33
22867,22
22868,25
22869,26
22870,27
22871,31
22872,33
22873,33
22874,22
22875,25
22876,26
22877,27
22878,30
22879,32
22880,33
22881,23
22882,26
22883,26
22884,28
22885,31
22886,33
22887,33
22888,23
22889,26
22890,26
22891,30
22892,34
22893,36
22894,37
22895,24
22896,28
22897,28
22898,30
22899,34
22900,35
22901,37
22902,24
22903,28
22904,28
22905,29
22906,33
22907,35
22908,38
22909,25
22910,30
22911,30
22912,32
22913,34
22914,35
22915,37
22916,25
22917,30
22918,30
22919,36
22920,38
22921,41
22922,43
22923,28
22924,33
22925,33
22926,36
22927,37
22928,41
22929,43
22930,28
22931,33
22932,34
22933,36
22934,37
22935,42
22936,44
22937,28
22938,34
22939,34
22940,37
22941,38
22942,42
22943,45
22944,28
22945,33
22946,33
22947,36
22948,37
22949,41
22950,21
22951,24
22952,24
22953,26
22954,29
22955,30
22956,31
22957,20
22958,23
22959,23
22960,25
22961,28
22962,30
22963,31
22964,21
22965,25
22966,25
22967,26
22968,30
22969,31
22970,32
22971,21
22972,25
22973,24
22974,26
22975,29
22976,30
22977,31
22978,21
22979,24
22980,24
22981,30
22982,34
22983,36
22984,37
22985,24
22986,28
22987,28
22988,30
22989,34
22990,35
22991,37
22992,24
22993,28
22994,28
22995,29
22996,33
22997,35
22998,37
22999,24
23000,28
23001,28
23002,30
23003,33
23004,34
23005,36
23006,25
23007,30
23008,30
23009,36
23010,37
23011,39
23012,42
23013,28
23014,33
23015,33
23016,36
23017,37
23018,41
23019,44
23020,29
23021,33
23022,34
23023,36
23024,37
23025,42
23026,44
23027,29
23028,34
23029,34
23030,36
23031,38
23032,41
23033,44
23034,30
23035,35
23036,35
23037,38
23038,40
23039,43
23040,20
23041,22
23042,22
23043,24
23044,26
23045,28
23046,29
23047,20
23048,22
23049,22
23050,24
23051,25
23052,27
23053,28
23054,19
23055,22
23056,22
23057,24
23058,25
23059,27
23060,27
23061,20
23062,22
23063,22
23064,24
23065,27
23066,29
23067,30
23068,19
23069,22
23070,22
23071,25
23072,28
23073,29
23074,31
23075,21
23076,25
23077,24
23078,26
23079,30
23080,31
23081,32
23082,21
23083,25
23084,25
23085,26
23086,29
23087,30
23088,32
23089,21
23090,25
23091,25
23092,26
23093,30
23094,29
23095,31
23096,20
23097,23
23098,24
23099,31
23100,35
23101,36
23102,38
23103,26
23104,30
23105,30
23106,33
23107,34
23108,36
23109,38
23110,24
23111,28
23112,28
23113,29
23114,33
23115,35
23116,37
23117,28
23118,33
23119,33
23120,35
23121,37
23122,39
23123,42
23124,26
23125,31
23126,31
23127,34
23128,35
23129,38
23130,34
23131,40
23132,39
23133,42
23134,44
23135,48
23136,50
23137,35
23138,41
23139,41
23140,43
23141,46
23142,49
23143,52
23144,35
23145,42
23146,41
23147,43
23148,46
23149,50
23150,52
23151,34
23152,41
23153,41
23154,43
23155,45
23156,49
23157,51
23158,35
23159,41
23160,41
23161,47
23162,52
23163,56
23164,59
23165,39
23166,45
23167,45
23168,48
23169,52
23170,55
23171,58
23172,39
23173,45
23174,45
23175,49
23176,52
23177,56
23178,59
23179,38
23180,45
23181,45
23182,48
23183,52
23184,55
23185,58
23186,39
23187,45
23188,46
23189,58
23190,64
23191,67
23192,70
23193,47
23194,56
23195,56
23196,60
23197,63
23198,68
23199,71
23200,47
23201,55
23202,55
23203,58
23204,62
23205,67
23206,70
23207,48
23208,57
23209,57
23210,60
23211,64
23212,68
23213,71
23214,47
23215,55
23216,55
23217,58
23218,63
23219,68
23220,29
23221,33
23222,33
23223,35
23224,37
23225,41
23226,44
23227,29
23228,34
23229,34
23230,36
23231,37
23232,42
23233,44
23234,28
23235,34
23236,34
23237,36
23238,37
23239,42
23240,44
23241,28
23242,34
23243,34
23244,36
23245,38
23246,42
23247,44
23248,29
23249,35
23250,35
23251,40
23252,45
23253,47
23254,49
23255,34
23256,39
23257,39
23258,42
23259,45
23260,48
23261,50
23262,33
23263,39
23264,38
23265,41
23266,44
23267,48
23268,50
23269,33
23270,39
23271,39
23272,41
23273,45
23274,48
23275,49
23276,35
23277,40
23278,40
23279,50
23280,53
23281,56
23282,60
23283,40
23284,46
23285,46
23286,49
23287,52
23288,56
23289,59
23290,39
23291,47
23292,47
23293,50
23294,52
23295,55
23296,59
23297,39
23298,46
23299,47
23300,50
23301,53
23302,55
23303,58
23304,40
23305,47
23306,47
23307,51
23308,54
23309,57
23310,32
23311,36
23312,36
23313,39
23314,42
23315,44
23316,47
23317,33
23318,38
23319,37
23320,40
23321,43
23322,46
23323,48
23324,32
23325,38
23326,38
23327,40
23328,43
23329,47
23330,48
23331,32
23332,37
23333,37
23334,39
23335,42
23336,45
23337,47
23338,32
23339,38
23340,38
23341,43
23342,47
23343,51
23344,54
23345,36
23346,42
23347,42
23348,45
23349,49
23350,52
23351,54
23352,34
23353,41
23354,42
23355,43
23356,46
23357,50
23358,52
23359,36
23360,42
23361,42
23362,44
23363,48
23364,51
23365,55
23366,36
23367,42
23368,43
23369,54
23370,59
23371,61
23372,65
23373,45
23374,51
23375,51
23376,54
23377,58
23378,62
23379,65
23380,45
23381,51
23382,51
23383,54
23384,58
23385,61
23386,65
23387,43
23388,51
23389,51
23390,54
23391,58
23392,61
23393,64
23394,44
23395,51
23396,51
23397,54
23398,59
23399,63
23400,11
23401,13
23402,13
23403,14
23404,16
23405,16
23406,17
23407,11
23408,13
23409,13
23410,14
23411,15
23412,16
23413,16
23414,11
23415,13
23416,13
23417,14
23418,16
23419,16
23420,17
23421,11
23422,12
23423,13
23424,13
23425,15
23426,16
23427,16
23428,11
23429,13
23430,14
23431,16
23432,17
23433,18
23434,19
23435,12
23436,14
23437,14
23438,15
23439,17
23440,18
23441,19
23442,11
23443,14
23444,14
23445,14
23446,16
23447,17
23448,18
23449,12
23450,14
23451,14
23452,15
23453,17
23454,17
23455,18
23456,12
23457,15
23458,15
23459,19
23460,20
23461,21
23462,23
23463,16
23464,18
23465,18
23466,20
23467,21
23468,23
23469,24
23470,15
23471,18
23472,18
23473,20
23474,21
23475,23
23476,24
23477,15
23478,18
23479,18
23480,20
23481,20
23482,22
23483,23
23484,15
23485,18
23486,18
23487,20
23488,20
23489,22
23490,17
23491,20
23492,20
23493,21
23494,22
23495,23
23496,25
23497,18
23498,20
23499,20
23500,22
23501,23
23502,25
23503,26
23504,16
23505,19
23506,20
23507,20
23508,21
23509,22
23510,24
23511,17
23512,20
23513,20
23514,22
23515,22
23516,24
23517,25
23518,17
23519,20
23520,20
23521,23
23522,24
23523,26
23524,27
23525,19
23526,22
23527,22
23528,23
23529,26
23530,28
23531,30
23532,19
23533,22
23534,22
23535,23
23536,24
23537,26
23538,28
23539,17
23540,21
23541,21
23542,23
23543,24
23544,25
23545,26
23546,19
23547,22
23548,22
23549,29
23550,32
23551,33
23552,35
23553,23
23554,26
23555,26
23556,27
23557,30
23558,31
23559,32
23560,22
23561,26
23562,26
23563,27
23564,30
23565,32
23566,34
23567,23
23568,26
23569,27
23570,28
23571,31
23572,32
23573,34
23574,22
23575,26
23576,26
23577,27
23578,31
23579,32
23580,13
23581,16
23582,17
23583,18
23584,19
23585,21
23586,22
23587,14
