id,sales
26950,49
26951,51
26952,35
26953,41
26954,41
26955,43
26956,46
26957,49
26958,51
26959,35
26960,40
26961,40
26962,42
26963,45
26964,48
26965,50
26966,34
26967,40
26968,40
26969,48
26970,51
26971,55
26972,57
26973,39
26974,45
26975,45
26976,48
26977,50
26978,54
26979,56
26980,39
26981,45
26982,45
26983,48
26984,51
26985,54
26986,57
26987,39
26988,45
26989,45
26990,48
26991,51
26992,54
26993,58
26994,40
26995,46
26996,46
26997,49
26998,52
26999,56
27000,35
27001,41
27002,41
27003,44
27004,47
27005,49
27006,51
27007,35
27008,40
27009,40
27010,42
27011,45
27012,48
27013,50
27014,35
27015,41
27016,41
27017,43
27018,46
27019,49
27020,51
27021,35
27022,40
27023,40
27024,42
27025,45
27026,48
27027,50
27028,36
27029,41
27030,42
27031,48
27032,51
27033,54
27034,56
27035,39
27036,45
27037,45
27038,48
27039,51
27040,54
27041,57
27042,38
27043,45
27044,45
27045,47
27046,50
27047,54
27048,56
27049,38
27050,44
27051,44
27052,47
27053,50
27054,53
27055,55
27056,38
27057,44
27058,44
27059,55
27060,58
27061,62
27062,65
27063,46
27064,53
27065,54
27066,57
27067,61
27068,64
27069,68
27070,46
27071,53
27072,54
27073,57
27074,60
27075,64
27076,68
27077,46
27078,53
27079,53
27080,56
27081,60
27082,64
27083,67
27084,46
27085,53
27086,54
27087,57
27088,61
27089,64
27090,48
27091,57
27092,56
27093,60
27094,64
27095,66
27096,71
27097,48
27098,55
27099,55
27100,59
27101,62
27102,65
27103,70
27104,49
27105,57
27106,57
27107,61
27108,65
27109,69
27110,72
27111,50
27112,57
27113,57
27114,61
27115,65
27116,69
27117,72
27118,49
27119,56
27120,56
27121,65
27122,69
27123,73
27124,77
27125,54
27126,62
27127,63
27128,67
27129,71
27130,75
27131,79
27132,53
27133,61
27134,61
27135,65
27136,69
27137,73
27138,77
27139,53
27140,62
27141,62
27142,66
27143,70
27144,74
27145,77
27146,53
27147,62
27148,63
27149,79
27150,83
27151,89
27152,94
27153,63
27154,74
27155,74
27156,78
27157,83
27158,88
27159,93
27160,63
27161,74
27162,74
27163,79
27164,84
27165,89
27166,94
27167,63
27168,74
27169,74
27170,79
27171,83
27172,88
27173,93
27174,64
27175,75
27176,75
27177,80
27178,85
27179,89
27180,45
27181,52
27182,52
27183,55
27184,59
27185,62
27186,65
27187,44
27188,51
27189,51
27190,54
27191,57
27192,60
27193,64
27194,44
27195,51
27196,51
27197,54
27198,57
27199,61
27200,64
27201,44
27202,51
27203,51
27204,54
27205,57
27206,60
27207,64
27208,45
27209,52
27210,53
27211,60
27212,64
27213,67
27214,72
27215,49
27216,56
27217,56
27218,60
27219,64
27220,67
27221,71
27222,48
27223,56
27224,56
27225,60
27226,63
27227,67
27228,71
27229,49
27230,56
27231,56
27232,60
27233,64
27234,67
27235,71
27236,49
27237,57
27238,57
27239,71
27240,76
27241,80
27242,84
27243,58
27244,67
27245,67
27246,71
27247,76
27248,81
27249,85
27250,58
27251,68
27252,68
27253,72
27254,77
27255,82
27256,86
27257,59
27258,68
27259,68
27260,72
27261,77
27262,82
27263,86
27264,58
27265,67
27266,67
27267,71
27268,76
27269,81
27270,40
27271,46
27272,46
27273,50
27274,53
27275,56
27276,60
27277,39
27278,45
27279,45
27280,48
27281,51
27282,54
27283,56
27284,41
27285,47
27286,47
27287,50
27288,53
27289,57
27290,61
27291,43
27292,48
27293,49
27294,52
27295,55
27296,58
27297,62
27298,41
27299,47
27300,47
27301,55
27302,58
27303,62
27304,64
27305,45
27306,52
27307,52
27308,55
27309,59
27310,62
27311,66
27312,45
27313,53
27314,53
27315,56
27316,60
27317,63
27318,66
27319,46
27320,53
27321,53
27322,56
27323,60
27324,63
27325,67
27326,44
27327,52
27328,53
27329,65
27330,69
27331,73
27332,78
27333,53
27334,62
27335,62
27336,66
27337,70
27338,74
27339,78
27340,53
27341,62
27342,63
27343,66
27344,70
27345,74
27346,78
27347,52
27348,60
27349,61
27350,65
27351,69
27352,72
27353,77
27354,53
27355,61
27356,61
27357,65
27358,69
27359,73
27360,30
27361,34
27362,35
27363,37
27364,39
27365,41
27366,43
27367,30
27368,34
27369,35
27370,37
27371,39
27372,41
27373,43
27374,31
27375,35
27376,36
27377,38
27378,40
27379,43
27380,45
27381,30
27382,34
27383,35
27384,37
27385,39
27386,42
27387,43
27388,31
27389,36
27390,36
27391,41
27392,44
27393,47
27394,49
27395,34
27396,39
27397,39
27398,42
27399,44
27400,47
27401,50
27402,34
27403,39
27404,39
27405,42
27406,45
27407,47
27408,50
27409,34
27410,39
27411,39
27412,42
27413,44
27414,47
27415,49
27416,34
27417,39
27418,39
27419,47
27420,50
27421,53
27422,56
27423,39
27424,44
27425,45
27426,47
27427,50
27428,54
27429,57
27430,38
27431,44
27432,44
27433,47
27434,50
27435,53
27436,56
27437,40
27438,45
27439,45
27440,48
27441,51
27442,54
27443,58
27444,40
27445,45
27446,45
27447,48
27448,51
27449,54
27450,29
27451,34
27452,34
27453,36
27454,38
27455,40
27456,42
27457,30
27458,34
27459,35
27460,37
27461,39
27462,41
27463,43
27464,30
27465,35
27466,35
27467,37
27468,39
27469,42
27470,44
27471,31
27472,35
27473,36
27474,38
27475,40
27476,43
27477,45
27478,32
27479,37
27480,37
27481,42
27482,45
27483,48
27484,50
27485,33
27486,38
27487,38
27488,40
27489,43
27490,46
27491,49
27492,34
27493,38
27494,39
27495,41
27496,44
27497,47
27498,49
27499,35
27500,39
27501,40
27502,42
27503,45
27504,48
27505,50
27506,34
27507,40
27508,40
27509,50
27510,53
27511,56
27512,59
27513,40
27514,46
27515,46
27516,49
27517,52
27518,56
27519,59
27520,40
27521,46
27522,47
27523,50
27524,52
27525,56
27526,59
27527,40
27528,46
27529,46
27530,49
27531,52
27532,56
27533,59
27534,41
27535,47
27536,47
27537,50
27538,53
27539,57
27540,28
27541,32
27542,32
27543,34
27544,36
27545,38
27546,40
27547,27
27548,30
27549,31
27550,33
27551,35
27552,37
27553,38
27554,28
27555,31
27556,32
27557,33
27558,36
27559,38
27560,40
27561,28
27562,31
27563,32
27564,33
27565,36
27566,38
27567,40
27568,27
27569,31
27570,32
27571,37
27572,39
27573,41
27574,43
27575,30
27576,34
27577,34
27578,37
27579,38
27580,40
27581,43
27582,31
27583,35
27584,36
27585,38
27586,40
27587,42
27588,44
27589,31
27590,36
27591,36
27592,39
27593,41
27594,43
27595,45
27596,31
27597,36
27598,36
27599,44
27600,47
27601,50
27602,53
27603,35
27604,40
27605,40
27606,43
27607,46
27608,48
27609,51
27610,35
27611,40
27612,40
27613,43
27614,46
27615,49
27616,51
27617,36
27618,41
27619,42
27620,44
27621,47
27622,50
27623,52
27624,36
27625,41
27626,41
27627,44
27628,47
27629,51
27630,47
27631,56
27632,55
27633,59
27634,63
27635,66
27636,69
27637,46
27638,54
27639,54
27640,57
27641,61
27642,64
27643,67
27644,47
27645,55
27646,55
27647,58
27648,62
27649,66
27650,69
27651,47
27652,54
27653,55
27654,58
27655,62
27656,65
27657,68
27658,47
27659,55
27660,55
27661,64
27662,68
27663,72
27664,76
27665,53
27666,60
27667,61
27668,64
27669,69
27670,72
27671,77
27672,51
27673,59
27674,59
27675,63
27676,67
27677,71
27678,75
27679,52
27680,60
27681,60
27682,64
27683,68
27684,72
27685,76
27686,52
27687,61
27688,61
27689,76
27690,80
27691,85
27692,92
27693,63
27694,72
27695,72
27696,77
27697,82
27698,87
27699,92
27700,62
27701,71
27702,71
27703,76
27704,80
27705,86
27706,91
27707,62
27708,71
27709,71
27710,76
27711,81
27712,86
27713,92
27714,62
27715,70
27716,70
27717,75
27718,80
27719,85
27720,40
27721,46
27722,46
27723,49
27724,52
27725,56
27726,59
27727,41
27728,47
27729,47
27730,50
27731,53
27732,56
27733,60
27734,40
27735,46
27736,47
27737,49
27738,52
27739,56
27740,59
27741,41
27742,47
27743,47
27744,50
27745,53
27746,57
27747,60
27748,41
27749,47
27750,47
27751,55
27752,58
27753,62
27754,64
27755,44
27756,51
27757,51
27758,55
27759,58
27760,61
27761,65
27762,45
27763,53
27764,53
27765,56
27766,60
27767,63
27768,66
27769,46
27770,53
27771,53
27772,57
27773,60
27774,64
27775,67
27776,45
27777,53
27778,53
27779,66
27780,70
27781,74
27782,78
27783,53
27784,61
27785,61
27786,65
27787,69
27788,73
27789,77
27790,53
27791,61
27792,61
27793,65
27794,69
27795,73
27796,77
27797,52
27798,60
27799,60
27800,64
27801,68
27802,72
27803,76
27804,54
27805,62
27806,63
27807,67
27808,71
27809,75
27810,43
27811,49
27812,49
27813,52
27814,56
27815,59
27816,63
27817,42
27818,49
27819,49
27820,52
27821,55
27822,58
27823,61
27824,43
27825,50
27826,50
27827,53
27828,56
27829,59
27830,64
27831,42
27832,49
27833,49
27834,52
27835,55
27836,58
27837,61
27838,43
27839,50
27840,50
27841,58
27842,62
27843,65
27844,68
27845,47
27846,55
27847,55
27848,58
27849,62
27850,66
27851,69
27852,47
27853,55
27854,55
27855,58
27856,62
27857,66
27858,69
27859,47
27860,55
27861,55
27862,58
27863,62
27864,66
27865,69
27866,47
27867,55
27868,55
27869,71
27870,75
27871,79
27872,84
27873,58
27874,67
27875,67
27876,72
27877,76
27878,81
27879,85
27880,57
27881,66
27882,66
27883,70
27884,74
27885,80
27886,83
27887,56
27888,66
27889,65
27890,70
27891,74
27892,79
27893,83
27894,56
27895,65
27896,65
27897,70
27898,74
27899,79
27900,27
27901,31
27902,31
27903,33
27904,35
27905,37
27906,39
27907,28
27908,31
27909,32
27910,33
27911,35
27912,38
27913,40
27914,28
27915,31
27916,31
27917,33
27918,36
27919,38
27920,40
27921,27
27922,30
27923,31
27924,32
27925,35
27926,37
27927,38
27928,27
27929,31
27930,32
27931,36
27932,39
27933,41
27934,43
27935,31
27936,35
27937,36
27938,38
27939,40
27940,43
27941,45
27942,31
27943,36
27944,36
27945,38
27946,41
27947,43
27948,45
27949,29
27950,33
27951,34
27952,36
27953,38
27954,40
27955,42
27956,30
27957,35
27958,35
27959,43
27960,45
27961,48
27962,51
27963,36
27964,41
27965,41
27966,44
27967,47
27968,49
27969,51
27970,36
27971,42
27972,42
27973,44
27974,47
27975,50
27976,52
27977,35
27978,40
27979,40
27980,43
27981,45
27982,48
27983,50
27984,36
27985,41
27986,42
27987,45
27988,47
27989,50
27990,36
27991,43
27992,44
27993,46
27994,49
27995,52
27996,54
27997,37
27998,43
27999,43
28000,46
28001,48
28002,52
28003,54
28004,38
28005,44
28006,43
28007,47
28008,49
28009,53
28010,55
28011,36
28012,42
28013,42
28014,44
28015,48
28016,51
28017,53
28018,39
28019,44
28020,44
28021,51
28022,54
28023,58
28024,60
28025,41
28026,47
28027,47
28028,50
28029,53
28030,57
28031,60
28032,41
28033,48
28034,48
28035,51
28036,54
28037,57
28038,60
28039,41
28040,47
28041,47
28042,50
28043,53
28044,57
28045,59
28046,40
28047,47
28048,47
28049,58
28050,62
28051,65
28052,68
28053,49
28054,56
28055,56
28056,60
28057,63
28058,67
28059,71
28060,48
28061,56
28062,56
28063,60
28064,63
28065,67
28066,71
28067,49
28068,56
28069,56
28070,60
28071,64
28072,67
28073,71
28074,49
28075,56
28076,57
28077,60
28078,64
28079,68
28080,34
28081,39
28082,40
28083,43
28084,45
28085,47
28086,50
28087,34
28088,39
28089,39
28090,41
28091,43
28092,47
28093,49
28094,34
28095,40
28096,40
28097,42
28098,45
28099,48
28100,50
28101,34
28102,39
28103,39
28104,41
28105,44
28106,47
28107,49
28108,34
28109,40
28110,40
28111,45
28112,48
28113,51
28114,52
28115,36
28116,42
28117,41
28118,44
28119,47
28120,50
28121,52
28122,35
28123,40
28124,40
28125,43
28126,46
28127,48
28128,51
28129,37
28130,43
28131,43
28132,46
28133,48
28134,52
28135,53
28136,36
28137,42
28138,42
28139,52
28140,55
28141,59
28142,62
28143,44
28144,51
28145,51
28146,54
28147,58
28148,61
28149,64
28150,44
28151,51
28152,51
28153,54
28154,57
28155,60
28156,64
28157,42
28158,50
28159,50
28160,53
28161,56
28162,59
28163,62
28164,43
28165,50
28166,50
28167,53
28168,56
28169,60
28170,30
28171,34
28172,35
28173,37
28174,39
28175,41
28176,43
28177,31
28178,36
28179,36
28180,38
28181,40
28182,43
28183,45
28184,29
28185,34
28186,34
28187,36
28188,38
28189,40
28190,42
28191,31
28192,36
28193,36
28194,38
28195,41
28196,43
28197,45
28198,31
28199,36
28200,37
28201,43
28202,45
28203,48
28204,50
28205,35
28206,41
28207,41
28208,44
28209,46
28210,49
28211,51
28212,34
28213,39
28214,39
28215,41
28216,44
28217,47
28218,49
28219,34
28220,39
28221,39
28222,42
28223,45
28224,47
28225,49
28226,35
28227,41
28228,41
28229,50
28230,52
28231,56
28232,58
28233,40
28234,46
28235,46
28236,50
28237,52
28238,56
28239,59
28240,41
28241,48
28242,48
28243,51
28244,54
28245,57
28246,60
28247,40
28248,46
28249,46
28250,49
28251,52
28252,55
28253,58
28254,39
28255,45
28256,45
28257,48
28258,52
28259,55
28260,23
28261,27
28262,27
28263,29
28264,30
28265,32
28266,33
28267,22
28268,26
28269,26
28270,27
28271,29
28272,31
28273,32
28274,23
28275,26
28276,27
28277,28
28278,30
28279,32
28280,33
28281,24
28282,27
28283,28
28284,29
28285,31
28286,33
28287,34
28288,23
28289,26
28290,27
28291,30
28292,33
28293,34
28294,36
28295,24
28296,28
28297,28
28298,30
28299,32
28300,34
28301,35
28302,26
28303,30
28304,30
28305,32
28306,34
28307,36
28308,37
28309,25
28310,29
28311,29
28312,31
28313,33
28314,35
28315,36
28316,26
28317,29
28318,30
28319,36
28320,38
28321,41
28322,43
28323,29
28324,33
28325,34
28326,36
28327,38
28328,40
28329,42
28330,30
28331,34
28332,35
28333,37
28334,39
28335,41
28336,43
28337,30
28338,35
28339,35
28340,37
28341,39
28342,41
28343,43
28344,29
28345,33
28346,33
28347,35
28348,37
28349,40
28350,23
28351,26
28352,27
28353,28
28354,30
28355,32
28356,33
28357,25
28358,28
28359,29
28360,30
28361,32
28362,34
28363,36
28364,23
28365,26
28366,27
28367,28
28368,30
28369,32
28370,33
28371,23
28372,27
28373,27
28374,28
28375,30
28376,32
28377,34
28378,25
28379,28
28380,29
28381,33
28382,35
28383,37
28384,39
28385,27
28386,31
28387,31
28388,33
28389,35
28390,37
28391,38
28392,25
28393,29
28394,30
28395,31
28396,33
28397,35
28398,37
28399,26
28400,29
28401,30
28402,32
28403,34
28404,35
28405,37
28406,26
28407,29
28408,30
28409,36
28410,38
28411,40
28412,42
28413,29
28414,33
28415,34
28416,36
28417,38
28418,40
28419,42
28420,30
28421,35
28422,35
28423,37
28424,39
28425,41
28426,43
28427,31
28428,36
28429,36
28430,38
28431,40
28432,42
28433,44
28434,30
28435,34
28436,35
28437,37
28438,39
28439,41
28440,22
28441,25
28442,26
28443,27
28444,28
28445,30
28446,31
28447,21
28448,24
28449,25
28450,26
28451,27
28452,29
28453,30
28454,22
28455,25
28456,26
28457,27
28458,29
28459,31
28460,32
28461,22
28462,24
28463,25
28464,26
28465,28
28466,30
28467,31
28468,23
28469,26
28470,26
28471,30
28472,32
28473,34
28474,35
28475,23
28476,26
28477,27
28478,29
28479,30
28480,33
28481,34
28482,24
28483,27
28484,27
28485,29
28486,31
28487,33
28488,34
28489,22
28490,26
28491,26
28492,28
28493,29
28494,31
28495,32
28496,24
28497,28
28498,28
28499,35
28500,37
28501,39
28502,41
28503,28
28504,32
28505,32
28506,34
28507,36
28508,38
28509,41
28510,28
28511,32
28512,33
28513,35
28514,37
28515,39
28516,41
28517,28
28518,32
28519,32
28520,34
28521,36
28522,38
28523,41
28524,28
28525,32
28526,33
28527,35
28528,37
28529,39
28530,35
28531,41
28532,42
28533,44
28534,47
28535,50
28536,52
28537,36
28538,42
28539,42
28540,45
28541,47
28542,50
28543,53
28544,36
28545,42
28546,42
28547,45
28548,48
28549,51
28550,53
28551,37
28552,43
28553,44
28554,46
28555,49
28556,52
28557,54
28558,37
28559,43
28560,43
28561,48
28562,51
28563,55
28564,57
28565,40
28566,46
28567,46
28568,49
28569,52
28570,55
28571,58
28572,39
28573,45
28574,46
28575,48
28576,51
28577,55
28578,57
28579,41
28580,47
28581,47
28582,49
28583,53
28584,56
28585,59
28586,40
28587,46
28588,46
28589,56
28590,60
28591,63
28592,67
28593,47
28594,54
28595,54
28596,57
28597,61
28598,65
28599,68
28600,46
28601,53
28602,53
28603,57
28604,60
28605,64
28606,67
28607,46
28608,53
28609,53
28610,57
28611,60
28612,64
28613,67
28614,47
28615,54
28616,54
28617,58
28618,62
28619,65
28620,31
28621,36
28622,37
28623,39
28624,41
28625,43
28626,46
28627,32
28628,37
28629,37
28630,39
28631,41
28632,45
28633,47
28634,31
28635,36
28636,36
28637,39
28638,41
28639,44
28640,46
28641,31
28642,36
28643,36
28644,39
28645,41
28646,44
28647,46
28648,32
28649,37
28650,37
28651,42
28652,45
28653,48
28654,50
28655,34
28656,38
28657,38
28658,41
28659,43
28660,46
28661,49
28662,35
28663,40
28664,39
28665,42
28666,45
28667,48
28668,50
28669,36
28670,42
28671,41
28672,44
28673,47
28674,50
28675,52
28676,34
28677,40
28678,40
28679,49
28680,51
28681,55
28682,57
28683,39
28684,46
28685,46
28686,49
28687,52
28688,55
28689,59
28690,40
28691,46
28692,46
28693,49
28694,52
28695,56
28696,59
28697,40
28698,46
28699,46
28700,49
28701,52
28702,56
28703,59
28704,40
28705,46
28706,46
28707,49
28708,52
28709,56
28710,33
28711,38
28712,39
28713,41
28714,43
28715,46
28716,48
28717,33
28718,39
28719,39
28720,41
28721,43
28722,47
28723,48
28724,33
28725,39
28726,39
28727,42
28728,44
28729,47
28730,49
28731,33
28732,38
28733,39
28734,41
28735,43
28736,46
28737,48
28738,33
28739,39
28740,39
28741,44
28742,47
28743,50
28744,52
28745,38
28746,44
28747,44
28748,47
28749,49
28750,53
28751,55
28752,37
28753,43
28754,43
28755,45
28756,48
28757,51
28758,53
28759,36
28760,42
28761,42
28762,44
28763,47
28764,50
28765,52
28766,36
28767,42
28768,42
28769,51
28770,54
28771,57
28772,60
28773,42
28774,49
28775,49
28776,52
28777,55
28778,58
28779,62
28780,42
28781,49
28782,49
28783,52
28784,55
28785,59
28786,62
28787,42
28788,49
28789,49
28790,52
28791,55
28792,58
28793,61
28794,44
28795,49
28796,50
28797,53
28798,56
28799,60
28800,43
28801,49
28802,49
28803,53
28804,56
28805,59
28806,62
28807,42
28808,49
28809,49
28810,52
28811,55
28812,59
28813,62
28814,42
28815,48
28816,48
28817,51
28818,55
28819,58
28820,61
28821,41
28822,47
28823,47
28824,50
28825,53
28826,56
28827,59
28828,41
28829,47
28830,48
28831,55
28832,58
28833,62
28834,64
28835,44
28836,51
28837,52
28838,55
28839,58
28840,62
28841,65
28842,45
28843,52
28844,53
28845,56
28846,60
28847,63
28848,66
28849,46
28850,53
28851,54
28852,57
28853,60
28854,64
28855,67
28856,45
28857,52
28858,53
28859,68
28860,72
28861,76
28862,81
28863,55
28864,64
28865,64
28866,68
28867,72
28868,77
28869,82
28870,54
28871,63
28872,63
28873,67
28874,71
28875,76
28876,80
28877,55
28878,63
28879,64
28880,68
28881,72
28882,77
28883,81
28884,55
28885,63
28886,64
28887,68
28888,72
28889,77
28890,58
28891,66
28892,67
28893,71
28894,76
28895,81
28896,85
28897,56
28898,65
28899,65
28900,70
28901,74
28902,78
28903,83
28904,58
28905,67
28906,67
28907,71
28908,76
28909,81
28910,85
28911,57
28912,66
28913,66
28914,71
28915,75
28916,79
28917,84
28918,58
28919,67
28920,67
28921,79
28922,84
28923,90
28924,94
28925,62
28926,73
28927,72
28928,77
28929,83
28930,88
28931,92
28932,62
28933,73
28934,73
28935,78
28936,83
28937,88
28938,93
28939,62
28940,73
28941,72
28942,77
28943,82
28944,88
28945,92
28946,64
28947,74
28948,75
28949,94
28950,101
28951,107
28952,113
28953,75
28954,87
28955,88
28956,93
28957,100
28958,106
28959,112
28960,74
28961,86
28962,86
28963,92
28964,98
28965,104
28966,110
28967,76
28968,88
28969,88
28970,94
28971,100
28972,106
28973,112
28974,77
28975,88
28976,89
28977,95
28978,100
28979,107
28980,50
28981,58
28982,58
28983,62
28984,66
28985,70
28986,74
28987,51
28988,58
28989,58
28990,62
28991,65
28992,69
28993,73
28994,52
28995,59
28996,59
28997,63
28998,67
28999,71
29000,75
29001,52
29002,59
29003,60
29004,64
29005,68
29006,71
29007,76
29008,52
29009,59
29010,60
29011,70
29012,74
29013,79
29014,82
29015,56
29016,64
29017,64
29018,69
29019,73
29020,78
29021,82
29022,57
29023,65
29024,66
29025,71
29026,75
29027,80
29028,84
29029,56
29030,64
29031,65
29032,69
29033,73
29034,78
29035,82
29036,58
29037,66
29038,67
29039,83
29040,89
29041,95
29042,100
29043,69
29044,80
29045,79
29046,84
29047,90
29048,96
29049,101
29050,65
29051,76
29052,76
29053,81
29054,86
29055,92
29056,97
29057,69
29058,79
29059,79
29060,84
29061,89
29062,95
29063,100
29064,68
29065,78
29066,78
29067,83
29068,89
29069,95
29070,46
29071,54
29072,55
29073,58
29074,62
29075,65
29076,69
29077,47
29078,53
29079,54
29080,57
29081,61
29082,64
29083,68
29084,47
29085,54
29086,54
29087,58
29088,61
29089,65
29090,69
29091,48
29092,55
29093,55
29094,59
29095,62
29096,66
29097,69
29098,47
29099,55
29100,55
29101,66
29102,70
29103,74
29104,78
29105,54
29106,63
29107,63
29108,67
29109,71
29110,75
29111,79
29112,53
29113,62
29114,62
29115,66
29116,70
29117,75
29118,78
29119,53
29120,61
29121,61
29122,65
29123,69
29124,73
29125,77
29126,54
29127,61
29128,63
29129,77
29130,82
29131,87
29132,92
29133,63
29134,73
29135,73
29136,78
29137,83
29138,88
29139,93
29140,61
29141,71
29142,72
29143,76
29144,81
29145,87
29146,91
29147,63
29148,73
29149,73
29150,78
29151,83
29152,88
29153,93
29154,64
29155,73
29156,74
29157,79
29158,84
29159,89
29160,34
29161,40
29162,41
29163,43
29164,46
29165,48
29166,50
29167,35
29168,40
29169,41
29170,43
29171,46
29172,48
29173,50
29174,35
29175,40
29176,41
29177,43
29178,46
29179,49
29180,50
29181,34
29182,39
29183,39
29184,41
29185,44
29186,46
29187,49
29188,35
29189,40
29190,41
29191,47
29192,49
29193,53
29194,55
29195,38
29196,44
29197,44
29198,47
29199,49
29200,53
29201,56
29202,40
29203,45
29204,45
29205,48
29206,51
29207,55
29208,58
29209,40
29210,45
29211,45
29212,48
29213,50
29214,54
29215,57
29216,40
29217,45
29218,45
29219,56
29220,59
29221,63
29222,67
29223,46
29224,53
29225,54
29226,57
29227,60
29228,64
29229,67
29230,45
29231,53
29232,53
29233,56
29234,60
29235,63
29236,66
29237,46
29238,53
29239,54
29240,57
29241,60
29242,64
29243,67
29244,46
29245,52
29246,53
29247,56
29248,60
29249,64
29250,36
29251,41
29252,42
29253,45
29254,47
29255,50
29256,52
29257,35
29258,40
29259,40
29260,42
29261,45
29262,48
29263,51
29264,35
29265,40
29266,40
29267,42
29268,45
29269,48
29270,50
29271,35
29272,39
29273,39
29274,42
29275,45
29276,47
29277,50
29278,35
29279,40
29280,40
29281,46
29282,49
29283,52
29284,55
29285,39
29286,44
29287,45
29288,47
29289,50
29290,54
29291,57
29292,39
29293,45
29294,45
29295,47
29296,50
29297,54
29298,57
29299,38
29300,44
29301,44
29302,47
29303,49
29304,53
29305,55
29306,39
29307,44
29308,44
29309,56
29310,59
29311,63
29312,65
29313,45
29314,52
29315,52
29316,56
29317,59
29318,62
29319,66
29320,46
29321,53
29322,53
29323,56
29324,60
29325,63
29326,66
29327,46
29328,54
29329,54
29330,57
29331,60
29332,64
29333,67
29334,45
29335,52
29336,52
29337,56
29338,59
29339,63
29340,32
29341,37
29342,37
29343,40
29344,42
29345,45
29346,47
29347,32
29348,37
29349,37
29350,39
29351,41
29352,44
29353,47
29354,31
29355,36
29356,36
29357,38
29358,41
29359,43
29360,45
29361,32
29362,37
29363,37
29364,40
29365,42
29366,45
29367,47
29368,32
29369,38
29370,38
29371,44
29372,47
29373,50
29374,52
29375,36
29376,41
29377,41
29378,44
29379,46
29380,49
29381,51
29382,35
29383,40
29384,40
29385,42
29386,45
29387,48
29388,50
29389,35
29390,40
29391,40
29392,42
29393,45
29394,48
29395,50
29396,35
29397,41
29398,41
29399,51
29400,54
29401,58
29402,60
29403,42
29404,49
29405,49
29406,52
29407,55
29408,58
29409,61
29410,42
29411,49
29412,49
29413,52
29414,55
29415,59
29416,61
29417,43
29418,50
29419,49
29420,53
29421,56
29422,59
29423,63
29424,43
29425,49
29426,49
29427,52
29428,56
29429,59
29430,56
29431,64
29432,65
29433,69
29434,73
29435,78
29436,82
29437,56
29438,64
29439,64
29440,69
29441,73
29442,78
29443,82
29444,55
29445,64
29446,64
29447,69
29448,72
29449,78
29450,82
29451,56
29452,64
29453,65
29454,69
29455,73
29456,77
29457,82
29458,57
29459,65
29460,66
29461,76
29462,81
29463,86
29464,91
29465,61
29466,70
29467,71
29468,75
29469,80
29470,86
29471,90
29472,60
29473,69
29474,70
29475,74
29476,79
29477,84
29478,89
29479,62
29480,71
29481,72
29482,76
29483,81
29484,86
29485,91
29486,62
29487,71
29488,73
29489,88
29490,94
29491,99
29492,105
29493,72
29494,84
29495,83
29496,89
29497,95
29498,101
29499,107
29500,72
29501,83
29502,83
29503,89
29504,95
29505,101
29506,107
29507,72
29508,84
29509,83
29510,89
29511,95
29512,101
29513,107
29514,72
29515,83
29516,83
29517,90
29518,95
29519,101
29520,46
29521,53
29522,53
29523,57
29524,61
29525,64
29526,68
29527,48
29528,55
29529,55
29530,58
29531,62
29532,66
29533,70
29534,48
29535,55
29536,55
29537,58
29538,62
29539,66
29540,70
29541,48
29542,55
29543,55
29544,58
29545,62
29546,65
29547,69
29548,48
29549,56
29550,56
29551,65
29552,69
29553,73
29554,77
29555,53
29556,61
29557,61
29558,65
29559,69
29560,73
29561,77
29562,53
29563,62
29564,62
29565,66
29566,70
29567,74
29568,77
29569,52
29570,60
29571,60
29572,64
29573,68
29574,72
29575,76
29576,53
29577,61
29578,62
29579,77
29580,81
29581,87
29582,92
29583,63
29584,73
29585,73
29586,77
29587,82
29588,88
29589,93
29590,61
29591,71
29592,72
29593,76
29594,81
29595,86
29596,91
29597,63
29598,73
29599,74
29600,78
29601,83
29602,88
29603,93
29604,63
29605,73
29606,73
29607,78
29608,83
29609,88
29610,50
29611,58
29612,58
29613,62
29614,66
29615,69
29616,73
29617,51
29618,58
29619,58
29620,62
29621,66
29622,70
29623,74
29624,52
29625,59
29626,59
29627,63
29628,67
29629,71
29630,75
29631,50
29632,57
29633,57
29634,61
29635,65
29636,68
29637,73
29638,52
29639,59
29640,60
29641,69
29642,74
29643,78
29644,82
29645,57
29646,65
29647,66
29648,70
29649,75
29650,80
29651,84
29652,56
29653,64
29654,65
29655,70
29656,73
29657,79
29658,83
29659,55
29660,63
29661,63
29662,68
29663,72
29664,76
29665,80
29666,57
29667,65
29668,67
29669,81
29670,86
29671,92
29672,97
29673,67
29674,77
29675,77
29676,82
29677,88
29678,93
29679,98
29680,67
29681,78
29682,78
29683,82
29684,88
29685,93
29686,99
29687,66
29688,77
29689,77
29690,82
29691,87
29692,92
29693,98
29694,67
29695,77
29696,77
29697,82
29698,88
29699,93
29700,17
29701,20
29702,20
29703,21
29704,22
29705,23
29706,24
29707,17
29708,20
29709,20
29710,21
29711,22
29712,23
29713,25
29714,17
29715,20
29716,20
29717,21
29718,22
29719,24
29720,25
29721,17
29722,19
29723,19
29724,20
29725,21
29726,23
29727,24
29728,18
29729,20
29730,21
29731,23
29732,25
29733,26
29734,27
29735,18
29736,21
29737,21
29738,22
29739,24
29740,25
29741,26
29742,19
29743,21
29744,22
29745,23
29746,24
29747,25
29748,27
