id,sales
21313,45
21314,48
21315,52
21316,55
21317,35
21318,42
21319,42
21320,45
21321,48
21322,52
21323,55
21324,36
21325,43
21326,43
21327,46
21328,49
21329,53
21330,48
21331,57
21332,57
21333,61
21334,65
21335,68
21336,73
21337,50
21338,58
21339,59
21340,63
21341,66
21342,71
21343,75
21344,48
21345,56
21346,56
21347,60
21348,64
21349,67
21350,72
21351,48
21352,56
21353,56
21354,60
21355,64
21356,67
21357,72
21358,48
21359,56
21360,57
21361,66
21362,71
21363,75
21364,78
21365,54
21366,62
21367,63
21368,67
21369,72
21370,76
21371,81
21372,53
21373,62
21374,63
21375,67
21376,72
21377,76
21378,80
21379,54
21380,63
21381,64
21382,68
21383,73
21384,78
21385,82
21386,54
21387,63
21388,64
21389,79
21390,84
21391,89
21392,94
21393,64
21394,75
21395,75
21396,80
21397,86
21398,91
21399,96
21400,64
21401,75
21402,75
21403,80
21404,86
21405,91
21406,96
21407,65
21408,76
21409,75
21410,81
21411,86
21412,92
21413,97
21414,65
21415,76
21416,75
21417,80
21418,86
21419,91
21420,41
21421,49
21422,48
21423,52
21424,55
21425,59
21426,62
21427,41
21428,49
21429,49
21430,52
21431,55
21432,59
21433,63
21434,41
21435,49
21436,48
21437,52
21438,55
21439,59
21440,62
21441,43
21442,50
21443,50
21444,53
21445,56
21446,61
21447,64
21448,41
21449,48
21450,49
21451,57
21452,61
21453,64
21454,70
21455,47
21456,54
21457,54
21458,58
21459,62
21460,66
21461,69
21462,47
21463,55
21464,55
21465,59
21466,63
21467,66
21468,70
21469,47
21470,54
21471,54
21472,58
21473,62
21474,65
21475,69
21476,46
21477,54
21478,55
21479,68
21480,72
21481,76
21482,82
21483,56
21484,64
21485,64
21486,69
21487,74
21488,79
21489,84
21490,55
21491,64
21492,64
21493,69
21494,74
21495,79
21496,84
21497,56
21498,64
21499,65
21500,69
21501,74
21502,79
21503,84
21504,57
21505,65
21506,65
21507,70
21508,75
21509,80
21510,44
21511,52
21512,52
21513,55
21514,59
21515,63
21516,67
21517,44
21518,52
21519,52
21520,56
21521,59
21522,63
21523,67
21524,44
21525,52
21526,52
21527,56
21528,59
21529,63
21530,67
21531,44
21532,51
21533,51
21534,54
21535,58
21536,61
21537,66
21538,44
21539,52
21540,53
21541,61
21542,65
21543,69
21544,73
21545,49
21546,57
21547,57
21548,61
21549,65
21550,69
21551,73
21552,49
21553,57
21554,57
21555,61
21556,65
21557,69
21558,73
21559,48
21560,56
21561,56
21562,60
21563,64
21564,68
21565,72
21566,49
21567,58
21568,59
21569,72
21570,77
21571,82
21572,88
21573,59
21574,68
21575,67
21576,72
21577,77
21578,83
21579,88
21580,59
21581,69
21582,68
21583,73
21584,78
21585,83
21586,88
21587,59
21588,69
21589,68
21590,73
21591,78
21592,83
21593,89
21594,60
21595,69
21596,69
21597,74
21598,79
21599,83
21600,43
21601,52
21602,52
21603,56
21604,59
21605,63
21606,65
21607,43
21608,50
21609,51
21610,55
21611,58
21612,62
21613,66
21614,42
21615,50
21616,50
21617,53
21618,57
21619,60
21620,64
21621,44
21622,51
21623,51
21624,55
21625,58
21626,62
21627,65
21628,43
21629,51
21630,52
21631,59
21632,63
21633,67
21634,70
21635,47
21636,54
21637,55
21638,59
21639,62
21640,66
21641,70
21642,48
21643,56
21644,56
21645,60
21646,64
21647,68
21648,72
21649,48
21650,55
21651,56
21652,60
21653,64
21654,68
21655,72
21656,47
21657,54
21658,56
21659,71
21660,76
21661,81
21662,86
21663,59
21664,68
21665,68
21666,73
21667,78
21668,83
21669,88
21670,58
21671,67
21672,67
21673,72
21674,77
21675,83
21676,87
21677,58
21678,67
21679,67
21680,72
21681,77
21682,82
21683,87
21684,59
21685,67
21686,68
21687,72
21688,77
21689,82
21690,61
21691,71
21692,71
21693,76
21694,81
21695,85
21696,90
21697,63
21698,73
21699,74
21700,78
21701,81
21702,88
21703,94
21704,61
21705,71
21706,72
21707,76
21708,82
21709,86
21710,91
21711,61
21712,71
21713,72
21714,77
21715,82
21716,86
21717,91
21718,60
21719,70
21720,72
21721,86
21722,93
21723,97
21724,102
21725,69
21726,81
21727,82
21728,87
21729,93
21730,99
21731,104
21732,68
21733,80
21734,81
21735,85
21736,92
21737,97
21738,102
21739,70
21740,83
21741,83
21742,88
21743,94
21744,101
21745,106
21746,70
21747,82
21748,83
21749,104
21750,112
21751,119
21752,126
21753,82
21754,95
21755,96
21756,102
21757,109
21758,117
21759,123
21760,83
21761,96
21762,97
21763,103
21764,110
21765,117
21766,123
21767,83
21768,97
21769,97
21770,103
21771,111
21772,117
21773,124
21774,84
21775,98
21776,97
21777,104
21778,111
21779,118
21780,56
21781,65
21782,65
21783,69
21784,74
21785,80
21786,85
21787,57
21788,65
21789,66
21790,70
21791,75
21792,81
21793,86
21794,56
21795,65
21796,65
21797,69
21798,74
21799,80
21800,85
21801,56
21802,64
21803,65
21804,69
21805,74
21806,79
21807,84
21808,57
21809,66
21810,67
21811,76
21812,81
21813,86
21814,91
21815,62
21816,71
21817,72
21818,76
21819,82
21820,86
21821,92
21822,62
21823,71
21824,72
21825,76
21826,82
21827,86
21828,91
21829,62
21830,71
21831,72
21832,76
21833,82
21834,86
21835,91
21836,61
21837,71
21838,72
21839,91
21840,98
21841,104
21842,110
21843,74
21844,86
21845,86
21846,92
21847,99
21848,105
21849,112
21850,74
21851,87
21852,86
21853,92
21854,99
21855,106
21856,112
21857,75
21858,87
21859,87
21860,93
21861,99
21862,106
21863,112
21864,73
21865,86
21866,86
21867,91
21868,97
21869,105
21870,49
21871,59
21872,59
21873,63
21874,67
21875,71
21876,76
21877,51
21878,59
21879,60
21880,64
21881,68
21882,73
21883,77
21884,49
21885,56
21886,57
21887,61
21888,65
21889,69
21890,73
21891,51
21892,59
21893,60
21894,64
21895,68
21896,72
21897,76
21898,50
21899,58
21900,59
21901,70
21902,75
21903,80
21904,85
21905,59
21906,67
21907,68
21908,72
21909,77
21910,83
21911,87
21912,57
21913,66
21914,67
21915,71
21916,76
21917,81
21918,85
21919,57
21920,66
21921,67
21922,71
21923,76
21924,81
21925,85
21926,57
21927,66
21928,68
21929,85
21930,90
21931,95
21932,102
21933,68
21934,79
21935,80
21936,85
21937,91
21938,97
21939,103
21940,68
21941,80
21942,81
21943,86
21944,91
21945,98
21946,103
21947,67
21948,79
21949,80
21950,84
21951,90
21952,96
21953,102
21954,68
21955,79
21956,80
21957,85
21958,91
21959,97
21960,35
21961,43
21962,43
21963,46
21964,49
21965,52
21966,55
21967,37
21968,44
21969,44
21970,47
21971,50
21972,53
21973,57
21974,35
21975,41
21976,42
21977,44
21978,47
21979,50
21980,53
21981,36
21982,42
21983,42
21984,45
21985,48
21986,52
21987,54
21988,35
21989,42
21990,42
21991,49
21992,52
21993,56
21994,58
21995,38
21996,46
21997,46
21998,49
21999,52
22000,56
22001,58
22002,40
22003,47
22004,48
22005,51
22006,54
22007,57
22008,60
22009,41
22010,48
22011,48
22012,51
22013,55
22014,58
22015,61
22016,39
22017,47
22018,47
22019,61
22020,64
22021,69
22022,73
22023,49
22024,57
22025,57
22026,61
22027,65
22028,69
22029,73
22030,49
22031,56
22032,57
22033,61
22034,65
22035,69
22036,73
22037,47
22038,55
22039,56
22040,60
22041,63
22042,67
22043,71
22044,49
22045,58
22046,58
22047,62
22048,66
22049,71
22050,35
22051,42
22052,42
22053,44
22054,47
22055,51
22056,53
22057,36
22058,43
22059,43
22060,46
22061,49
22062,53
22063,56
22064,35
22065,42
22066,42
22067,44
22068,47
22069,51
22070,53
22071,36
22072,42
22073,42
22074,44
22075,48
22076,51
22077,53
22078,36
22079,43
22080,43
22081,50
22082,53
22083,56
22084,58
22085,39
22086,46
22087,46
22088,49
22089,53
22090,56
22091,59
22092,41
22093,48
22094,48
22095,51
22096,54
22097,58
22098,61
22099,40
22100,47
22101,47
22102,50
22103,54
22104,57
22105,60
22106,39
22107,46
22108,46
22109,60
22110,64
22111,68
22112,72
22113,49
22114,56
22115,57
22116,60
22117,64
22118,68
22119,72
22120,47
22121,55
22122,56
22123,59
22124,63
22125,67
22126,71
22127,49
22128,57
22129,58
22130,62
22131,66
22132,70
22133,73
22134,48
22135,56
22136,57
22137,61
22138,65
22139,69
22140,33
22141,39
22142,39
22143,42
22144,45
22145,48
22146,50
22147,32
22148,38
22149,39
22150,41
22151,44
22152,47
22153,50
22154,33
22155,39
22156,39
22157,42
22158,45
22159,48
22160,50
22161,33
22162,38
22163,39
22164,41
22165,44
22166,47
22167,49
22168,32
22169,38
22170,38
22171,47
22172,50
22173,53
22174,56
22175,38
22176,45
22177,45
22178,48
22179,51
22180,55
22181,58
22182,40
22183,47
22184,46
22185,49
22186,52
22187,56
22188,59
22189,38
22190,45
22191,45
22192,48
22193,51
22194,54
22195,57
22196,38
22197,44
22198,44
22199,54
22200,57
22201,61
22202,64
22203,43
22204,51
22205,51
22206,55
22207,58
22208,62
22209,65
22210,43
22211,50
22212,51
22213,54
22214,58
22215,62
22216,65
22217,43
22218,51
22219,52
22220,55
22221,59
22222,63
22223,65
22224,43
22225,52
22226,52
22227,56
22228,59
22229,63
22230,60
22231,70
22232,70
22233,75
22234,80
22235,85
22236,90
22237,60
22238,70
22239,71
22240,75
22241,79
22242,85
22243,90
22244,61
22245,70
22246,70
22247,75
22248,80
22249,85
22250,90
22251,61
22252,70
22253,71
22254,75
22255,80
22256,85
22257,90
22258,60
22259,70
22260,72
22261,84
22262,90
22263,95
22264,100
22265,65
22266,76
22267,77
22268,82
22269,88
22270,92
22271,98
22272,67
22273,79
22274,79
22275,84
22276,90
22277,96
22278,101
22279,65
22280,76
22281,77
22282,82
22283,87
22284,92
22285,98
22286,66
22287,77
22288,77
22289,100
22290,108
22291,113
22292,120
22293,79
22294,92
22295,92
22296,98
22297,105
22298,113
22299,119
22300,79
22301,93
22302,93
22303,99
22304,106
22305,113
22306,120
22307,82
22308,95
22309,96
22310,101
22311,108
22312,116
22313,122
22314,81
22315,94
22316,95
22317,100
22318,108
22319,115
22320,51
22321,60
22322,61
22323,64
22324,69
22325,74
22326,77
22327,51
22328,59
22329,60
22330,64
22331,67
22332,72
22333,76
22334,51
22335,60
22336,61
22337,64
22338,69
22339,74
22340,78
22341,50
22342,57
22343,58
22344,62
22345,66
22346,70
22347,74
22348,51
22349,60
22350,61
22351,70
22352,75
22353,80
22354,85
22355,58
22356,66
22357,67
22358,71
22359,76
22360,81
22361,85
22362,58
22363,67
22364,68
22365,72
22366,77
22367,82
22368,86
22369,57
22370,65
22371,66
22372,70
22373,75
22374,81
22375,85
22376,57
22377,66
22378,67
22379,84
22380,89
22381,94
22382,100
22383,67
22384,78
22385,78
22386,83
22387,89
22388,95
22389,101
22390,68
22391,79
22392,79
22393,85
22394,90
22395,97
22396,102
22397,67
22398,78
22399,78
22400,83
22401,89
22402,95
22403,100
22404,67
22405,78
22406,78
22407,84
22408,89
22409,95
22410,54
22411,63
22412,64
22413,67
22414,72
22415,78
22416,81
22417,54
22418,63
22419,64
22420,68
22421,72
22422,78
22423,82
22424,53
22425,61
22426,62
22427,66
22428,70
22429,75
22430,79
22431,54
22432,63
22433,64
22434,68
22435,72
22436,78
22437,82
22438,53
22439,62
22440,64
22441,74
22442,80
22443,85
22444,89
22445,61
22446,70
22447,71
22448,75
22449,80
22450,86
22451,91
22452,60
22453,69
22454,70
22455,74
22456,79
22457,85
22458,89
22459,60
22460,70
22461,70
22462,75
22463,80
22464,85
22465,90
22466,61
22467,70
22468,71
22469,90
22470,97
22471,102
22472,109
22473,72
22474,84
22475,84
22476,90
22477,97
22478,103
22479,109
22480,72
22481,85
22482,85
22483,90
22484,97
22485,103
22486,109
22487,73
22488,86
22489,85
22490,91
22491,98
22492,104
22493,111
22494,73
22495,86
22496,86
22497,91
22498,98
22499,104
22500,24
22501,29
22502,29
22503,31
22504,33
22505,35
22506,37
22507,25
22508,30
22509,30
22510,32
22511,34
22512,36
22513,38
22514,25
22515,29
22516,29
22517,31
22518,34
22519,36
22520,38
22521,24
22522,28
22523,29
22524,30
22525,32
22526,35
22527,37
22528,27
22529,31
22530,32
22531,36
22532,39
22533,42
22534,44
22535,28
22536,33
22537,33
22538,36
22539,38
22540,41
22541,43
22542,28
22543,33
22544,33
22545,35
22546,38
22547,41
22548,43
22549,28
22550,32
22551,33
22552,35
22553,37
22554,40
22555,41
22556,28
22557,33
22558,33
22559,42
22560,45
22561,48
22562,52
22563,35
22564,40
22565,40
22566,43
22567,46
22568,49
22569,52
22570,33
22571,39
22572,39
22573,42
22574,45
22575,48
22576,50
22577,36
22578,41
22579,41
22580,44
22581,46
22582,49
22583,53
22584,35
22585,40
22586,40
22587,43
22588,46
22589,49
22590,35
22591,42
22592,41
22593,45
22594,48
22595,51
22596,54
22597,37
22598,44
22599,43
22600,47
22601,49
22602,53
22603,56
22604,36
22605,42
22606,42
22607,46
22608,49
22609,52
22610,55
22611,36
22612,42
22613,42
22614,46
22615,49
22616,52
22617,55
22618,37
22619,43
22620,43
22621,52
22622,55
22623,58
22624,61
22625,40
22626,48
22627,48
22628,51
22629,54
22630,58
22631,61
22632,40
22633,47
22634,47
22635,51
22636,54
22637,57
22638,61
22639,41
22640,48
22641,48
22642,52
22643,55
22644,58
22645,62
22646,41
22647,49
22648,49
22649,60
22650,64
22651,67
22652,72
22653,49
22654,56
22655,56
22656,60
22657,64
22658,67
22659,72
22660,49
22661,56
22662,56
22663,60
22664,64
22665,68
22666,73
22667,49
22668,56
22669,56
22670,60
22671,64
22672,67
22673,73
22674,49
22675,57
22676,57
22677,61
22678,65
22679,69
22680,29
22681,35
22682,35
22683,37
22684,40
22685,43
22686,46
22687,32
22688,39
22689,39
22690,41
22691,44
22692,47
22693,49
22694,32
22695,38
22696,38
22697,41
22698,43
22699,47
22700,49
22701,32
22702,38
22703,38
22704,40
22705,43
22706,46
22707,48
22708,31
22709,37
22710,37
22711,44
22712,47
22713,50
22714,52
22715,36
22716,43
22717,43
22718,46
22719,49
22720,53
22721,56
22722,34
22723,41
22724,41
22725,44
22726,47
22727,50
22728,52
22729,36
22730,42
22731,42
22732,45
22733,48
22734,51
22735,54
22736,35
22737,42
22738,42
22739,54
22740,56
22741,60
22742,63
22743,43
22744,52
22745,52
22746,55
22747,59
22748,62
22749,65
22750,43
22751,50
22752,51
22753,54
22754,58
22755,61
22756,65
22757,43
22758,50
22759,51
22760,54
22761,58
22762,61
22763,65
22764,43
22765,51
22766,51
22767,55
22768,58
22769,62
22770,29
22771,35
22772,35
22773,38
22774,40
22775,43
22776,45
22777,29
22778,34
22779,34
22780,36
22781,38
22782,41
22783,44
22784,28
22785,33
22786,33
22787,35
22788,38
22789,40
22790,43
22791,31
22792,35
22793,35
22794,38
22795,41
22796,44
22797,46
22798,31
22799,36
22800,37
22801,42
22802,45
22803,49
22804,50
22805,31
22806,36
22807,36
22808,39
22809,41
22810,44
22811,47
22812,33
22813,40
22814,39
22815,42
22816,45
22817,48
22818,50
22819,32
22820,38
22821,38
22822,40
22823,43
22824,46
22825,48
22826,34
22827,39
22828,40
22829,51
22830,53
22831,57
22832,59
22833,39
22834,46
22835,46
22836,49
22837,52
22838,56
22839,59
22840,39
22841,46
22842,46
22843,49
22844,52
22845,56
22846,59
22847,40
22848,47
22849,47
22850,50
22851,54
22852,57
22853,60
22854,39
22855,46
22856,46
22857,49
22858,53
22859,57
22860,20
22861,25
22862,25
22863,27
22864,29
22865,30
22866,32
22867,20
22868,24
22869,25
22870,26
22871,28
22872,30
22873,32
22874,20
22875,24
22876,25
22877,26
22878,28
22879,30
22880,32
22881,22
22882,25
22883,26
22884,27
22885,29
22886,31
22887,33
22888,21
22889,25
22890,26
22891,31
22892,33
22893,35
22894,36
22895,24
22896,28
22897,28
22898,30
22899,32
22900,35
22901,36
22902,24
22903,28
22904,28
22905,30
22906,32
22907,35
22908,37
22909,25
22910,29
22911,29
22912,31
22913,33
22914,35
22915,37
22916,25
22917,29
22918,29
22919,36
22920,38
22921,40
22922,43
22923,28
22924,32
22925,33
22926,35
22927,38
22928,40
22929,42
22930,28
22931,33
22932,33
22933,35
22934,38
22935,41
22936,43
22937,29
22938,34
22939,34
22940,37
22941,39
22942,42
22943,44
22944,28
22945,32
22946,32
22947,35
22948,37
22949,40
22950,21
22951,26
22952,26
22953,28
22954,30
22955,31
22956,33
22957,19
22958,23
22959,24
22960,25
22961,27
22962,29
22963,31
22964,22
22965,26
22966,27
22967,28
22968,30
22969,32
22970,34
22971,22
22972,25
22973,25
22974,27
22975,29
22976,31
22977,33
22978,22
22979,25
22980,26
22981,31
22982,33
22983,35
22984,37
22985,24
22986,28
22987,28
22988,30
22989,32
22990,35
22991,36
22992,23
22993,27
22994,28
22995,29
22996,32
22997,34
22998,35
22999,24
23000,28
23001,28
23002,30
23003,32
23004,34
23005,36
23006,25
23007,28
23008,29
23009,36
23010,38
23011,40
23012,43
23013,29
23014,33
23015,34
23016,36
23017,38
23018,41
23019,43
23020,28
23021,33
23022,33
23023,35
23024,38
23025,41
23026,43
23027,28
23028,33
23029,33
23030,36
23031,38
23032,41
23033,43
23034,29
23035,34
23036,35
23037,37
23038,40
23039,43
23040,18
23041,23
23042,23
23043,24
23044,26
23045,27
23046,29
23047,18
23048,22
23049,22
23050,24
23051,26
23052,27
23053,29
23054,18
23055,22
23056,22
23057,24
23058,25
23059,27
23060,29
23061,19
23062,22
23063,23
23064,24
23065,26
23066,28
23067,29
23068,19
23069,22
23070,23
23071,26
23072,28
23073,30
23074,31
23075,22
23076,26
23077,26
23078,28
23079,30
23080,32
23081,33
23082,21
23083,25
23084,25
23085,27
23086,29
23087,31
23088,32
23089,21
23090,25
23091,25
23092,27
23093,29
23094,30
23095,32
23096,21
23097,25
23098,25
23099,32
23100,34
23101,36
23102,38
23103,26
23104,30
23105,30
23106,32
23107,34
23108,36
23109,38
23110,24
23111,29
23112,29
23113,31
23114,33
23115,35
23116,37
23117,27
23118,31
23119,32
23120,34
23121,36
23122,38
23123,40
23124,26
23125,31
23126,31
23127,33
23128,35
23129,38
23130,33
23131,39
23132,39
23133,42
23134,45
23135,48
23136,51
23137,35
23138,41
23139,41
23140,43
23141,46
23142,50
23143,54
23144,34
23145,40
23146,40
23147,43
23148,46
23149,49
23150,52
23151,34
23152,40
23153,40
23154,42
23155,46
23156,49
23157,52
23158,35
23159,41
23160,40
23161,49
23162,52
23163,55
23164,58
23165,38
23166,45
23167,45
23168,48
23169,52
23170,55
23171,58
23172,39
23173,46
23174,45
23175,49
23176,52
23177,55
23178,59
23179,38
23180,45
23181,45
23182,49
23183,52
23184,55
23185,58
23186,39
23187,45
23188,45
23189,59
23190,63
23191,66
23192,72
23193,48
23194,56
23195,56
23196,60
23197,64
23198,67
23199,72
23200,47
23201,55
23202,55
23203,59
23204,63
23205,67
23206,71
23207,49
23208,57
23209,57
23210,61
23211,65
23212,68
23213,73
23214,47
23215,54
23216,55
23217,59
23218,63
23219,66
23220,27
23221,33
23222,33
23223,35
23224,38
23225,40
23226,42
23227,29
23228,34
23229,34
23230,36
23231,39
23232,42
23233,44
23234,28
23235,33
23236,33
23237,35
23238,38
23239,41
23240,43
23241,29
23242,34
23243,34
23244,36
23245,39
23246,42
23247,43
23248,29
23249,34
23250,34
23251,39
23252,43
23253,46
23254,48
23255,33
23256,40
23257,39
23258,42
23259,45
23260,48
23261,50
23262,33
23263,39
23264,39
23265,42
23266,44
23267,48
23268,49
23269,33
23270,39
23271,39
23272,42
23273,44
23274,48
23275,50
23276,33
23277,39
23278,39
23279,51
23280,53
23281,57
23282,59
23283,39
23284,46
23285,46
23286,49
23287,52
23288,56
23289,59
23290,39
23291,46
23292,46
23293,50
23294,53
23295,56
23296,60
23297,39
23298,46
23299,46
23300,50
23301,53
23302,56
23303,60
23304,40
23305,47
23306,47
23307,50
23308,54
23309,58
23310,30
23311,36
23312,35
23313,38
23314,41
23315,43
23316,46
23317,32
23318,39
23319,38
23320,41
23321,44
23322,47
23323,49
23324,32
23325,38
23326,39
23327,42
23328,44
23329,47
23330,49
23331,31
23332,37
23333,36
23334,39
23335,42
23336,45
23337,47
23338,32
23339,37
23340,38
23341,44
23342,47
23343,50
23344,52
23345,36
23346,42
23347,42
23348,45
23349,48
23350,51
23351,54
23352,34
23353,41
23354,41
23355,43
23356,47
23357,50
23358,52
23359,36
23360,42
23361,42
23362,45
23363,48
23364,51
23365,55
23366,36
23367,42
23368,42
23369,54
23370,57
23371,60
23372,64
23373,43
23374,51
23375,51
23376,55
23377,58
23378,61
23379,65
23380,43
23381,50
23382,51
23383,54
23384,58
23385,62
23386,65
23387,43
23388,50
23389,50
23390,54
23391,58
23392,61
23393,65
23394,43
23395,51
23396,51
23397,55
23398,59
23399,62
23400,12
23401,14
23402,13
23403,15
23404,16
23405,17
23406,18
23407,11
23408,13
23409,13
23410,14
23411,15
23412,16
23413,17
23414,11
23415,14
23416,14
23417,15
23418,16
23419,18
23420,19
23421,11
23422,13
23423,13
23424,14
23425,15
23426,17
23427,17
23428,11
23429,13
23430,14
23431,16
23432,17
23433,18
23434,19
23435,12
23436,14
23437,14
23438,16
23439,17
23440,18
23441,19
23442,12
23443,14
23444,14
23445,15
23446,16
23447,17
23448,18
23449,12
23450,14
23451,14
23452,15
23453,17
23454,18
23455,18
23456,12
23457,14
23458,15
23459,19
23460,20
23461,22
23462,23
23463,16
23464,19
23465,19
23466,21
23467,22
23468,23
23469,24
23470,16
23471,18
23472,19
23473,20
23474,21
23475,23
23476,24
23477,14
23478,17
23479,18
23480,19
23481,20
23482,21
23483,22
23484,15
23485,18
23486,18
23487,19
23488,20
23489,22
23490,16
23491,20
23492,19
23493,21
23494,23
23495,24
23496,25
23497,17
23498,21
23499,20
23500,22
23501,23
23502,25
23503,27
23504,15
23505,18
23506,18
23507,20
23508,21
23509,23
23510,24
23511,17
23512,20
23513,20
23514,21
23515,23
23516,24
23517,25
23518,17
23519,20
23520,20
23521,23
23522,24
23523,26
23524,27
23525,19
23526,22
23527,22
23528,24
23529,25
23530,27
23531,29
23532,18
23533,22
23534,22
23535,24
23536,25
23537,27
23538,29
23539,17
23540,20
23541,20
23542,22
23543,24
23544,25
23545,26
23546,18
23547,21
23548,21
23549,29
23550,30
23551,32
23552,34
23553,22
23554,26
23555,26
23556,28
23557,30
23558,31
23559,33
23560,22
23561,26
23562,26
23563,28
23564,30
23565,32
23566,34
23567,22
23568,26
23569,26
23570,29
23571,30
23572,32
23573,34
23574,22
23575,27
23576,26
23577,29
23578,30
23579,33
23580,13
23581,16
23582,16
23583,18
23584,18
23585,19
23586,21
23587,14
23588,17
23589,17
23590,18
23591,19
23592,20
23593,22
23594,14
23595,17
23596,17
23597,18
23598,19
23599,21
23600,22
23601,14
23602,17
23603,17
23604,18
23605,19
23606,21
23607,22
23608,14
23609,18
23610,18
23611,20
23612,21
23613,23
23614,24
23615,17
23616,20
23617,20
23618,22
23619,23
23620,25
23621,26
23622,16
23623,18
23624,19
23625,20
23626,21
23627,23
23628,24
23629,16
23630,19
23631,19
23632,21
23633,22
23634,24
23635,25
23636,17
23637,20
23638,20
23639,25
23640,27
23641,29
23642,30
23643,20
23644,24
23645,24
23646,25
23647,27
23648,29
23649,30
23650,18
23651,22
23652,22
23653,24
23654,26
23655,27
23656,29
23657,19
23658,23
23659,23
23660,25
23661,26
23662,28
23663,29
23664,17
23665,21
23666,21
23667,23
23668,24
23669,26
23670,13
23671,16
23672,16
23673,18
23674,18
23675,19
23676,21
23677,14
23678,16
23679,16
23680,18
23681,18
23682,20
23683,21
23684,13
23685,16
23686,16
23687,17
23688,18
23689,20
23690,20
23691,12
23692,15
23693,15
23694,16
23695,17
23696,18
23697,19
23698,13
23699,17
23700,17
23701,19
23702,20
23703,22
23704,23
23705,14
23706,17
23707,17
23708,18
23709,19
23710,21
23711,22
23712,15
23713,17
23714,18
23715,19
23716,20
23717,21
23718,22
23719,15
23720,18
23721,18
23722,20
23723,21
23724,22
23725,24
23726,15
23727,18
23728,18
23729,24
23730,25
23731,27
23732,28
23733,17
23734,20
23735,20
23736,22
23737,23
23738,25
23739,26
23740,17
23741,21
23742,21
23743,23
23744,24
23745,26
23746,27
23747,16
23748,19
23749,19
23750,21
23751,22
23752,24
23753,25
23754,17
23755,20
23756,20
23757,22
23758,23
23759,25
23760,9
23761,11
23762,11
23763,12
23764,12
23765,14
23766,14
23767,9
23768,11
23769,11
23770,11
23771,11
23772,13
23773,14
23774,9
23775,11
23776,10
23777,11
23778,12
23779,13
23780,14
23781,9
23782,10
23783,11
23784,11
23785,12
23786,13
23787,13
23788,9
23789,11
23790,11
23791,13
23792,14
23793,15
23794,15
23795,10
23796,12
23797,12
23798,13
23799,14
23800,15
23801,16
23802,10
23803,12
23804,12
23805,13
23806,14
23807,15
23808,15
23809,10
23810,12
23811,12
23812,13
23813,14
23814,15
23815,16
23816,10
23817,12
23818,12
23819,15
23820,16
23821,17
23822,18
23823,13
23824,15
23825,16
23826,17
23827,18
23828,19
23829,20
23830,12
23831,14
23832,14
23833,16
23834,17
23835,18
23836,19
23837,12
23838,15
23839,15
23840,16
23841,17
23842,18
23843,19
23844,12
23845,15
23846,15
23847,16
23848,17
23849,19
23850,9
23851,11
23852,11
23853,12
23854,13
23855,14
23856,15
23857,9
23858,12
23859,12
23860,12
23861,12
23862,14
23863,15
23864,10
23865,12
23866,11
23867,12
23868,12
23869,14
23870,15
23871,9
23872,11
23873,11
23874,12
23875,13
23876,14
23877,15
23878,9
23879,12
23880,12
23881,13
23882,14
23883,15
23884,16
23885,11
23886,13
23887,13
23888,14
23889,15
23890,16
23891,16
23892,10
23893,12
23894,12
23895,13
23896,14
23897,15
23898,16
23899,10
23900,12
23901,12
23902,13
23903,14
23904,15
23905,16
23906,10
23907,12
23908,12
23909,17
23910,18
23911,19
23912,20
23913,12
23914,14
23915,14
23916,16
23917,17
23918,18
23919,19
23920,12
23921,14
23922,14
23923,16
23924,17
23925,18
23926,19
23927,12
23928,15
23929,15
23930,16
23931,17
23932,18
23933,19
23934,12
23935,15
23936,15
23937,16
23938,18
23939,19
23940,8
23941,10
23942,10
23943,11
23944,11
23945,13
23946,13
23947,9
23948,10
23949,10
23950,11
23951,10
23952,12
23953,13
23954,8
23955,10
23956,10
23957,11
23958,10
23959,12
23960,13
23961,9
23962,12
23963,12
23964,12
23965,13
23966,14
23967,15
23968,8
23969,10
23970,9
23971,11
23972,11
23973,12
23974,13
23975,9
23976,11
23977,11
23978,12
23979,12
23980,13
23981,14
23982,9
23983,11
23984,11
23985,12
23986,13
23987,14
23988,14
23989,9
23990,11
23991,11
23992,12
23993,13
23994,14
23995,14
23996,10
23997,12
23998,12
23999,15
24000,16
24001,17
24002,18
24003,11
24004,13
24005,13
24006,15
24007,15
24008,16
24009,17
24010,11
24011,12
24012,13
24013,14
24014,15
24015,16
24016,16
24017,11
24018,13
24019,13
24020,14
24021,15
24022,16
24023,16
24024,11
24025,13
24026,14
24027,15
24028,16
24029,17
24030,16
24031,19
24032,19
24033,20
24034,21
24035,23
24036,24
24037,16
24038,19
24039,19
24040,20
24041,21
24042,23
24043,25
24044,17
24045,20
24046,20
24047,21
24048,23
24049,24
24050,26
24051,16
24052,19
24053,19
24054,20
24055,21
24056,23
24057,24
24058,15
24059,19
24060,19
24061,22
24062,23
24063,24
24064,26
24065,18
24066,21
24067,20
24068,22
24069,24
24070,25
24071,26
24072,18
24073,21
24074,21
24075,23
24076,25
24077,27
24078,28
24079,16
24080,19
24081,19
24082,20
24083,22
24084,23
24085,24
24086,18
24087,21
24088,21
24089,26
24090,28
24091,30
24092,32
24093,20
24094,24
24095,24
24096,26
24097,28
24098,29
24099,31
24100,20
24101,24
24102,24
24103,26
24104,28
24105,29
24106,31
24107,22
24108,25
24109,25
24110,28
24111,29
